index,tweets,emoji_sentence,follows?
34627,"[USER] Because he’s a lump of shit  himself, possibly? Or a lump of lard. Or both!",💩,1
51341,LmaoooNgl..took me 3 mins to get this ,💀,1
31077,[USER] That looks really good!And complex ,😉,1
37462,story of my life ,😂,1
69367,[USER] Same ,📸,0
62329,[USER] The Bristol tea party ,😤,0
28692,"[USER] For your own Mental Health, and to prevent  Positive Algorithms, best to NOT engage.I've succumbed, but realised it's more effective to post the Facts/Evidence.",🏻🤟,1
82970,[USER] I believe it for sure ,😭,0
93881,[USER] Porn star mobile  9316536268,,0
33475,"[USER] [USER] [USER] If u don’t believe in your people why did you believe in God you haven’t see for once?, please let’s keep focus if you know you know. Propaganda everywhere   ",😞😔😢,1
106071,"[USER] Armys are either rich or broke and 90% of brokemys are on Twitter. Myself included, ",😣🙂,0
30918,"Please check out this tweet belowIf it sounds good to you, please retweet it, get the word spread, I've just over 20 followers to gain to get the 9k, &amp; then I'll launch the giveawayYou decide what prize you want from your fav indie brand Within reason, not made of money ",🤣,1
79362,"[USER] [USER] [USER] [USER] He's such a good, kind man. ",🙄,0
40016,"[USER] likewiseee, keep safe always! ",💞,1
73108,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] I Will follow back  ,,0
76476,LOOOOL  bruh ,😫,0
1436,"[USER] In the end, its your peace tht matters so ya ",😉,1
39200,one thing about dina &amp; her nigga? THEY GONE EAT &amp; i love ittttttt ! ,😂,1
32155,[USER] More jobs for worker hating mates ,🤬,1
44609,bout to sleep so good ,🥺,1
96058,Anybody heard that new Rod Wave yet? ,😩😂,0
14166,[USER] congratssssss  ang ganda tignan omggg,🤩,1
42375,I don’t think I have it in me stay up for this...I have a baby. 10 is past my bedtime.,,1
20791,Melhor rapper aff,,1
67935,"Watching Trevor Noah's stand-up comedy and I must say, dude get content and also very intelligent. The accent switching tho ",🥴😈🐽👹😩😍,0
99740,Vote For [USER] ,💀,0
71765,[USER] YES exactly!!! Bestie you are so smart ,🏽💪,0
94434,"[USER] Wow thank you bro, jus doin my best to prove em wrong  ",,0
63194,[USER] let me tell my mom ,🏾🤲,0
5794,we said close the gyms but they added three more floors instead ,😄,1
93056,[USER]  it’s wild bc i had been trying to figure out where that anxiety came from for a long time &amp; recently found a bunch of photos from an old phone &amp; saw a screenshot of him saying that &amp; i was like OH WOWWWWW. makes a lot of sense now.,😭,0
104312,[USER] Don’t give him ideas! ,🙄,0
95902,who is joining me in speaking a troye and taylor collab into existence?,💦,0
53639,There are people who read 3000+ pages of erha and *checks notes* hate the main character....like.... why are you wasting so much time of your life? he has probably around 80% of the POV so far and idk reading so much about a character you hate sounds annoying as hell ‍️,🙈,0
89613,I always have celery but I just like lemon and hot sauce.,🤔,0
9928,[USER] Wilt ‍️,🏽🤦♂,1
3325,[USER] I still don't know why I only see these horny tweets only on my tl in the morning ,🧍,1
2979,My only real goal in life to make my mama proud and if you know me you know ,🏾✊,1
96701,[USER] [USER] [USER] I miss him! ,😆,0
52373,[USER] i used to use it lol. just feels weird to get on there for hookups ,😪,1
95499,Half the niggas that was poppin back in high school ain’t shit now  y’all was cool back then tho fa sho ,,0
31208,[USER] Will you send me momo?  I’m very well tho thank you  ,😊😂🥰🏼🙏,1
40259,[USER] My pleasure ,🤗,1
23903,I wanna go out and do city girl tingzzzz but I need friends for that ,😐,1
2863,Not me jammin peep to make myself even sadder ,🙂,1
31173,“Girly hands” ,🙃😞,1
98853,[USER] he’s so funny but he was saying something about lori harvey ,🔌,0
88105,[USER] Aww buns  so wish I could have one maybe some day...,☺,0
88367,[USER] [USER] will always remember you as such a honest warm caring funny talented inspirational beautiful soul and  that we'll think of you with a smile love you forever and always keep shining our beautiful moon you did well.   ,😳,0
81045,the fact that i’ve watched all of this ‍️,😂,0
30057,[USER] Oh I get it. I was just curious since I started a similar position last month. 10k salary difference though. ,🙄,1
82357,@ everyone new lil art !!!,📍✨🤠,0
83296,[USER]  fuck that. I’m good!,😩,0
100667,[USER] Good morning ,😖,0
104498,"[USER] It's only Twitter lol she'll be okay, and you'll be okay as well ",🏽✌,0
18553,Men will cheat and then play the victim ,🤣,1
10035,"[USER] If the judgement doesn’t pass the “smell test”, it’s time to Judge the Judge. Who is that Judge beholden too? ...The way darkness &amp; corruption is stopped is by exposure to light. If this Judge is halting the process, perhaps someone should shine a light on the Judge! ",💡🤔,1
2438,[USER] [USER] stop by H‑E‑B and buy my girl some cacti seltzer’s ,😁,1
30097,[USER] Yess it does ,🤭,1
18046,[USER] Hi [USER] [USER] I've been following [USER] for quite a long time and as far as I know they didn't violate any of your rules. I humbly asked to bring back that account. Thank you ,😊,1
102846,I’m such a simp. ,🤝,0
96382,1738 .... I’m like hey what’s up hello ,🙂,0
55954,[USER] Where's poco F2 ,😁,0
30278,"nothing like the news giving one report about a new covid-19 variant/more deaths/more cases and another about reopenings of crowded buildings back to back. the virus is getting worse, but good thing that museum is gettings crowds eh ",💀,1
4064,"60 PHP GCASH  - RETWEET - Follow [USER] - RT &amp; Like their  twtEnds in 60mins. or so [ they can help you to trade your BSV, TRX, XRP, USDT, BNB, BUSDT AND ANY OTHER CRYPTOCURRENCY and transfer it to your Gcash ]",📌😉💸,1
78840,[USER] I be trying.....to no avail ,♀🚶🏻,0
69734,Ah be ahhh ,😂,0
19895,"[USER] The  IG posts with Dreya were deleted, so we can assume Dutt did dump her but Dreya took her phone smh ‍️",🤦♂,1
5424,Got my Stimmy Who’s OnlyFans should I Sub to?????Comment your Links below! RT! ,🔥💯,1
47630,"My son really threw his brand new blazers out the window on the highway, they just sitting there on 80 chillin  y’all he is bad asf, this definitely [USER] child",😭,1
23541,[USER] Stay safe bro we miss you ,🙏,1
28150,day one: he des bestie. the bestest of besties  can I have mint yoongi pls ‍️,🧍🥺♂,1
62853,"Another day in LA, California  flight got delayed ️",😩,0
6257,[USER] Lovely human ,✨,1
93297,[USER] Truer words and all that ,😆🙏,0
80957,Shawty Told Slime “Take Care” ,😂,0
3167,This awesome person djred122 just followed me on Twitch ,💜,1
84223,"[USER] No salad, side veggies, glass of wine or dessert? My husband wouldn’t be happy about that.  Also no placemat, napkin, etc. but maybe I’m more domesticated.",😌,0
105165,People hate on scorpios because 1. They got hurt by one 2. Got rejected by one 3. Couldn’t understand one 4. Couldn’t keep up with one 5. Felt confused around one LOL we ain’t for the weak  if you got a Scorpio in your life you’re a deep individual with lots of patience ,😊,0
75816,[USER] [USER] Oh no i have suddenly developed a headache too. I also need Gizmo now ,💀,0
62052,"The BFIS will hold a press conference this Friday regarding the Owls Society. According to the latest report (No. 5), there is no national threat. We will also explain the real purposes of the BFIS and its future plans.",😂,0
8328,so thankful for Nani and the amount of support i get from her i can’t wait to see where this goes and i know my bestfriend will be by my side the whole time ,🥰,1
64939,"[USER] Yeah, that’s pretty much all you need to know  ",😂,0
46527,Not Billie Holiday being a Pisces Mercury and Venus ,😭,1
5704,[USER] have a great day! ,💞,1
64043,"Zack Snyder's Justice League is certainly better than the previous one but also over-rated. It's not Jesus' second-coming or anything, but definitely impressive. As a Marvel fanatic, it gets my seal of appreciation! ",😂,0
32051,Yessss great news for us ..LOVE IT !,,1
85088,Ion know what Celtics are doing but I’m a ride or die fan ,😭,0
4265,A performer ,😭,1
102773,The love for Jackson only grows stronger each day. Loved that he talked about being okay with failure too. I swear he is the most inspirational person in the world ,🤑,0
45187,[USER] Good morning ,🌞,1
54683,"Haven’t seen much reported on the SAA incident in Brussels. This is astonishing because it would appear as if the pilots came incredibly close to crashing their aircraft on takeoff, and then to make matters worse both SAA and the CAA seemingly tried to hide the massive error. ",🏻🤌,0
53558,[USER] Thank you so much! ,😳,0
924,"I just want to be on the record for this... again.If/when Biden steps down due to ill health and his cognitive deterioration becomes even worse...PLEASE - for f*ck's sake - acknowledge his inner circle (including Harris) knew it, and hid it from the public. That's fraud. ",😒,1
12914,This tweet is so fucking cursed but sign up with my code so I can download the internet for a few days on credit Code: SAMMYKINS,😂,1
51184,GOAL!!!  ️WE'VE ACTUALLY SCORED A GOAL!!!!Alan Browne with a header at the back post,🇮🇪⚽,1
61951,taking to one guy really isnt enough ,😞,0
31761,[USER] [USER] [USER] I got nothing. Still want that visa though ,🇳🇴,1
4444,"[USER] nooo, golden ",😔,1
84221,should i deactivate when i leave or ‍️,🤔,0
88442,She’s sitting there holding his hand whilst he tells the whole world he cheated on her?  I’d rather eat glass,😝,0
69410,I am honoured to have been elected by my colleagues across Europe as Vice-President of [USER] This is a great opportunity to lead for Dublin and Ireland at a European level. ,,0
42284,just ate chicken tendies ,🤠,1
94371,this is exactly what the tl needs after this mess of a week  thank u karl :D,😂,0
31902,Thanks bestie ,💫,1
67793,"[USER] he was angry, I got angry  off that tequila lmaoooo. what kinda shoes were they anyway?!",🏽🤦♂,0
102024,[USER] Oh.. because we usually reach 70k by midnight.  Its good   Bollywood Died On 14 June,🤪,0
74558,"ONLYFANS &amp; SW THREAD!Let’s quarantine &amp; chillSHOUTOUT YOUR CITY  Share your best pics &amp; vids with your payment links I’ll RT EVERYONE! WHO REPS THEIR CITY &amp;&amp; FOLLOWING ME !!RT, LIKE &amp; COMMENT TO GAIN EXPOSURE!!!!",,0
55039,"[USER] Up, then down ",🏾♀🤷,0
3344,Whites should just go on strike since apparently they get blamed for every world problem. ,🌚,1
31341,"I am ""comfortable"" with that.",,1
96482, Tired : spending 5 hours with friends on how to late night text a dude  Wired: spending 5 hours with friends on how to late night text your Democratic electeds for your spring fundraiser!,😊,0
29192,This Some Real Shit !!!,,1
45557,Maybe I was wrong to think that gum and monster energy as a meal was too disorderedThat shit is low cal AND delicious as fuck ,😩,1
3456, VOTE FOR WHEEIN ON MUBEAT  VOTE FOR WHEEIN ON MUBEAT  VOTE FOR WHEEIN ON MUBEAT  VOTE FOR WHEEIN ON MUBEAT  VOTE FOR WHEEIN ON MUBEAT   VOTE FOR WHEEIN ON MUBEAT  VOTE FOR WHEEIN ON MUBEAT  VOTE FOR WHEEIN ON MUBEAT ,🚨,1
103942,[USER] Good morning ,,0
23219,You want new SUBS? Like ️ Retweet Follow me  RT my pinned Drop your links down below,📌👇🖤🏽♾♻🔥,1
23066,"[USER] [USER] I’m reading this one right now too! I’m just about to start on Part Three. I don’t know if I will finish it this weekend, but that’s the plan. Happy Reading! ",😊,1
59079,[USER] He sure is cuz hope your well ,😭,0
61880,If the majority of British (maybe English) are happy with these bastards then that’s it. You’re in the dustbin already. Fly your flags. It makes no difference. I’m voting SNP 󠁧󠁢󠁳󠁣󠁴󠁿,✨,0
9321,Welcome to my new followers!! Thanks for checking us out!  Now! Be sure to check out the community pack battle kits we do! We have finally been able to bring them back!  5 packs for $24 (FREE SHIPPING!!) and a chance to win a booster box each month ,😎🏻👋🤩,1
7242,HAPPY BIRTHDAY ️ [USER] i love you ,♥💋🍰,1
86143,[USER] For the people ,🔄⤵⚡❤,0
6253,[USER] Thank you bb for constant reminders ,♥,1
33800,"Got my couch today, getting my table tomorrow. Having a kickback for my shit this weekend since I made some friends ",😈,1
50186,"[USER] Just put goran,Tyler, Jimmy, Iggy, and bam out there and turn fatigue off and sliders all the way up and it’s a gg ",😬,1
6514,they was getting at it on there ,😭,1
8604,"[USER] Give me a second, I gotta get it out of this mason jar ",🙄,1
36131,[USER] [USER] [USER] [USER] quick question...where that boy going?!?!?,,1
2223,Talking crypto is like speaking another language    ‍️,🏼🗣🤷♂,1
85608,pre order next week me thinks ,😡,0
7523,[USER] [USER] Sorry for taking your mans ,🙂,1
26210,That after sex cigarette hits different,,1
101492,Also I don’t want Bakugou bracelet. ,✅,0
45501,[USER] No way you’re going with Luffy ,😪,1
74537,Marion County mask mandate ends the day I get my second Pfizer shot ‍️,😎,0
5817,"if anyone said anything before watch the new brand presentation deserve to be punched lah , everything have been explained details in there . goodjob [USER] . [USER] you have brought this company through a long way until now  so proud ",🥲😭💜,1
18249,She send me nudes I just wanna see her smile ,😔,1
92079,So what you’re saying is you’re Special Ed and you’re seeking validation.  got you. Do me a favor and project your bs elsewhere ,✨,0
16590,[USER] Yessir! She belongs to the streets for acting like this and turning personal life public! Let her go to where she came from king... ,👑,1
10647,"hello [USER] and [USER] , since ur building expanded u might need new staffs. and i want to apply, i can clean the whole building and do any kind of cleaning activities especially cleaning the windows outside the fitness centers. i’ll wait for ur dm or email, thank u ",😊,1
73987,"My heart Chiara, this is amazing ",💦,0
48923,[USER] Awww I’m sorry ,😢,1
23970,Say it again ,🗣,1
93225,That last line in the song was so fire ,👇,0
6926,"Listen... I been tuned into DaBaby’s female, KayyKilo, and I like herrrrr  It’s the energy, the smile, and the fun lyrics for me. “Bend it” been on repeat for a few weeks. I can’t wait to see what she’s does on an Ep.",😩,1
82201,[USER] i can’t your honor ‍️,💚,0
3165,"[USER]  You can only write when you feel inspired! It’s okay to take a break, be it temporary or indefinitely. But thank you for the au’s you have written!!",💜,1
98113,"[USER] hey stephen, the way i loved you, and fearless itselfff  hellooo [USER]",😸,0
17112,[USER] [USER] It’s actually available to pre order now from all good bookshops  ,😊📚,1
73892,Miss I’m in love w you ,🙄,0
25169,[USER] What did I miss  ,😂😏,1
84672,[USER] [USER] You’re disgusting  and pathetic  frustrated lady !,🤔,0
85818,[USER] i dont know ,🤷♂,0
556,GOOD MORNING ,😍,1
100545,[USER] i was the class tutor in 8th grade ‍,😩,0
22969,[USER] [USER] I’ll make sure those are in the queries! ,😂,1
84140,[USER] Obama got the Secretary he’s always wanted ‍️,😜🌸💖,0
50564,[USER] LMFAOOOOO. Omg you and me both. I need to know why she holding out or not in the mood. This is crazy. ,😂,1
43080,Good luck everyone and thank you for the amazing opportunity ,🏻🙏,1
48330,[USER] [USER] She asking for a girl to hangout on THURSDAY..... must be dumb aab on tuesdays  gtfoh,😂,1
56955,[USER] [USER] Only in the US everything had something to do with race  instead of merit,🏼👍,0
61527,I can't wait to book a commercial you all fast forward through on tv or annoyedly watch the first five seconds of before clicking skip. ,😭,0
97777,[USER] i still love being here though ,🏿💃,0
84086,[USER] me pretty is the only lie but thank you for this really ,🏼🙏,0
74914,[USER] I get 5 finger discount on those. Hit my dm for serious inquires on my tricks ,😕,0
95405,omg what the FUCK this is why i cant watch psychological thrillers before bed ,🍉,0
95612,[USER] Lmao I can  seem like some Kayla shit ,🤮,0
49731,I’M FUCKIN PUMPED NOW,,1
16529,odette: *breathes in french* nancy: ace,,1
46752,The charcuterie board has a fucking pretzel bridge ,😮,1
33,Buddha sit under the tree I believe because he was learning how to master his own thoughts in a peaceful direction.  I have spent years following the example for we create our own reality based off of the thoughts we entertain.  You give life to your thoughts ,💫,1
6611,the way my life is an entiiiiiiire set up ,😭,1
101263,"[USER] Basically yeah  Can also be adding texture and details like blush, freckles, designs on clothes or objects. Thats how I undertook it at least",,0
14677,my class ended i am going to explore twitter once more ,🐣,1
13456,[USER] omg whoooo?! i’ll stream!! i’m listening to false god atm so EMOTIONAL! brings me back to NYC ,🥺,1
95489,I would like all the attention please. ,🥵,0
15700,His orange outfit is such a  vibe  love it!,🤪🏻🍑🤞,1
104833,feel like oomf dislikes namjoon ,😭,0
29690,"We need to:  get vaccines delivered stand up for Canadians arbitrarily detained overseas finally get government spending under control to protect services  recover a million jobs that have been lostBut sure, let’s spend time talking about being blocked on Twitter.",👉,1
15315,[USER] [USER] Aibo... 2nd time... 1st time was Van Damme in 2017 ,👀,1
49217,Ready for my ass cheeks to be out n about this weekend  I need a beach day,😩,1
26895,For those of you acting holier than thou because some of us do not want to get vaccinated ,😹,1
60851,Shattawale's Bumper Just hit 10m views. Sarkodie Bumper is sweating around 661k. Sarknation what do you guys use your data for  Xvideos  k3 Masturbation sorrr,❤,0
56067,"The pre-sale is full! Thank you all for joining. We will get through the email back up as soon as possible and send out more info throughout the weekThe official website will launch in 4-6 weeks that includes more affordable membership options, so stay tuned ",😔,0
24893,Will you gtfoh,,1
25817,[USER] Loved having no commute and more exercise . Exercise cake =net net zero calories burned but loved it . Had a small op and they noted my resting heart rate was great ,👍,1
90121,just thinking about the woman i had on the phone earlier telling me to bring a pad for my MRI because i quote “the liquid we’ll put inside of your vagina may leak”  dude i don’t want to do this fucking MRI BYE,🤙,0
62103,mav is in his asshole era oh wait he always is ‍️,,0
50748,[USER] Absolutely 100%. Well said! ,🌿,1
36040,"Had one yrs back, ",👍,1
31432,"Everyone’s crazy, I’m switching you all off Goodnight ",😘😁,1
86654,"wendy i love you,, ",😹,0
60986,[USER] It means it’s time to go to church ,,0
65071,YALL ARE ALWAYS FIRST TAKE THE L FOR ONCE,🤝,0
12202,[USER]  The only question I ever thought was hard  ,🎶🪗,1
26702,[USER] 𝗔𝗟           [USER]  𝗔               𝗡       IFB ,👉💯💙🙏,1
87397,nanay and i's fave movie ,😐,0
83910,I just found Cinnamon Toast Crunch in my cocktail shrimp wtf ,😁,0
105888,"ㅡ engenes, DROP THE TAGS FOR OUR ENHA ",🤣,0
98516,still do ,🔥,0
100237,I can’t Settle For Less ‍️,🙄,0
51971,[USER] Yes but I want fake ones ,😔,1
100950,"[USER] lol should come work at Icon, we wouldn’t do you dirty like that  haha",,0
2472,let one thing slide and mfs start ice skatin!  ️ ,❄😤⛸,1
349,Even the fridge is on fire ,😂,1
92529,"[USER] [USER] Thank you, Caitlin, for sharing with us this  foundational TRUTH️[USER] and [USER], were the ONLY two Dem candidates, who demonstrated genuinity, humility, empathy, wisdomBut, most here couldn't be bothered, by such unconcious ""discomfort""...",😋,0
53319,[USER] Hip hip hooray!! ,🙂,1
52721,spoil &amp; get spoiled. ,🥰,1
95679,how am i gonna act nanti ,😒,0
32974,[USER] Dope I’m just mad that that’s your favorite shoe lol,🔥,1
71146,Cool initiative [USER] and [USER] cool [USER] too ,🥺,0
15704,[USER] Oh my ,😳,1
83295,[USER] You’re kidding right ,🥰,0
69840,"and let's not forget the letters she wrote every year on national coming out day, the merch she and her members wore in support of moos' lgbtq+ association, how she's always been vocal about not letting music and style be defined by gender... i love her for that i really do",✨🌇,0
66933,I really used all my resin on weapon enchantment material because I couldn’t be bothered with doing anything else ,😐,0
82594,[USER] felt this ,😋,0
69957,[USER] They look too good to eat  that is art on a plate ,🥺,0
102627,[USER] I hope everything went well ,😩,0
75349,"[USER] [USER] Took my answers.Speshully, Gus Edwards. ",💔,0
101090,[USER] indeedif ur simpleton mind cant comprehend the equation you should seek some help ,🥵,0
32470,[USER] What makes you think I’m telling you?  /j,👀,1
10473,Time goes WAY too fucking fast. I can't keep up!!aaaaaahhhhh!!!Meow.  Anybody see my backbone lyin around anywhere? Lol ,🐈😹,1
105203,"You thought I was done? Next tweet. $2,500 RTX 3070 Gaming PC. Be active! ",💖🤗,0
100395,my dad unfriending me &amp; my sister &gt;&gt;&gt;&gt;but supposedly he’s super dad ,🤷♂,0
80646, ₱15 / 4K IDR — follow me &amp; [USER]— RT this + kdoends in 20 mins !!,💩,0
53887,[USER] [USER] Phir se ,🏽💃✨‼,0
4798,[USER] morning babe imy ,😠,1
77141,"[USER] [USER] It's a good look to work for!If you need validation, I can probably offer sketches... ",😊,0
78834,"[USER] [USER] And I cannot create a campaign on GoFundme, to raise funds for my mother's operation, because we live in Venezuela, from here, where we live, we are not allowed to open the campaign. Could someone help us spread the word? RT. Please. A million thanks to all. ",,0
45897,tkleh decide lilies ke jensetters ,💀,1
75926,[USER] Fr lookin like this ‍️,🇨🇦,0
2105,Natalie was really playing the shit outta Judi on BGC redemption ,🌚,1
98563,"Hot shower, fresh sheets &amp; a fat blunt  good night",🇳🇬,0
33298,[USER] [USER] Told ,🤪,1
6536,[USER] Yahh ,💔,1
22092,Facebook is a different world  people without kids saying spanking your kids is “lazy” and telling people how to “snap back” after having a baby. Wowwwwwww lol,🤯,1
94524,So unfair we can’t go ,🥢⭐🧺🍣🥛🖤,0
5648,"Absolutely, not fair.",,1
99988,Happy 31st Grootman,👍,0
27740,I wish I knew where all the pics go because I dont get them ,😭,1
5369,"This is getting dangerous. We gonna get buff btxt Also buff svt, nuest, enha, and artist under koz ent ",🤪👀,1
67529,[USER] [USER] I got hipnotized ,🎉,0
37307,Drop yo @ if i can send you funny tik toks ,😂,1
72880,if we could delete a human isth ,🥲,0
53543,Man fuck Odin for how he treated Loki me and my homies hate Odin ,💔,0
72559,"i might for cybertruck, 2022 can’t come sooner ",🏾🤞,0
73561,[USER] that’s my favorite part ,👏,0
86040,[USER] No. I'm really not that mean.It's just some fb would probably work... - ,🥲,0
42090,"[USER] Oh yeah, should have guessed ",😂,1
56891,[USER] HM NZ ship. ,😊,0
78523,Lecii is not playing  I just checked for her new prices &amp; she said y’all bitches bout to pay me fuck that. As she should  I can’t wait till she come to Atlanta ,🤣,0
50446,[USER] [USER] [USER] my first 4 posts of the day were literally just RTing or sharing pics of my favorite exes &amp; current goomah ,😂,1
80638,Hype my pinned and drop yours ,💫,0
43119,skipping the rest of bang bang ,🤨,1
64827,This is TOMORROW at 2pm [USER] branch’s brilliant Women and Non-Binary Officer [USER] will be speaking.Sign up below ,😍,0
40261,"[USER] You can also add diarrhea to the list, had it all day yesterday, along with ear ringing and the feeling that something was pulling me down. Thank for the great info ",🏻🙏,1
34799,damn I really miss all my bestfriends from hawaii so much already... small kine sad ,😭,1
47768,mercury is actually so fucked up about the drama in the chat today but he’s like  conceal don’t feel  don’t let them knooooow ,🎶,1
105053,[USER] I think I remember live sports. ,😂,0
40329,They keep trying to legalize marijuana and here I am just wishing for no window tint ,😑,1
15251,[USER] [USER] your beautiful ,👍,1
5109,"agree, thankyou ",😭,1
19942,[USER] [USER] [USER] Happy Friday Evening Outlander Family ,😍,1
73521,IT AINT JJ AND IM MAD ,🌻,0
57787,[USER] Oh lol ,🙌🏼,0
3020,"Low key, I couldn’t think of what had me so anxious today but  3 years ago today my cousins passed  I’ve been trying to keep it off my mind all day.",😞💔,1
78643,[USER] I love your vibes ,👀,0
59481,"On the heels of a very good week at the Senior Bowl, Smith has done well for himself in the pre-draft process",😔,0
14711,"Justin Bieber album opening with an MLK quote. So woke, so  ",🙌🆒,1
70544,heart be so heavy ,👀,0
47414,follow everyone who likes this ,🌓,1
32613,Why do I really do stuff like this ,😂,1
95452,[USER] [USER] Beautiful angel ,😂,0
34265,tf am i crying for at 8 am? the way the semes treat their ukes pls- ,🥲,1
7360,Breaking: Biden urges Mexico to build a wall to stop migration ,😉,1
43831,i am so in love with him,,1
95871,Definitely need more days like tis ,😮,0
73759,"[USER] Send DM now, I’ll buy your feet ",♀🧍,0
75024,closing all your tabs after finishing a day’s transaction is a great feeling ,🤭,0
78240,"Do you know what is the worst? One of the writers is a psychologist, and he believes that a girl will replace her mother in a month These screenwriters are CRIMINALSEvery day I am happier that Nesli and Uraz have left this trash",🏻🤏,0
29399,[USER] No time like the present ,🤠,1
25815,Should Scotland 󠁧󠁢󠁳󠁣󠁴󠁿 be an independent country? 󠁧󠁢󠁳󠁣󠁴󠁿Yes             Yes             Yes                             ,🏴👇,1
35521,[USER] I felt that too ,😂,1
74763,[USER] *yoked*  she do click tho,😭🤷👎🧍🙅🤛♥👩🏼🏻👍👈👁😔💔🥺2️⃣🗣🧬❤⏰♀💯🤳🧠🏿,0
92041,So exhausted. ,😭,0
