index,tweets,emoji_sentence,follows?
42915,Now don’t that sound like some dumb shit ,😡,0
64757,[USER] So beautiful boobs ,🤯,0
35791,[USER] what would we do without them!! ,🙂,1
9669,Lol when the weather great it’s Greenslanta but when the weather ugly and fucked up its Greensboro ,😂,1
7683,"[USER] You know good and g’damn well you don’t even know what this tweet means. We all know you’re there to make a show of yourself... vaudeville, but a show nonetheless ",😒,1
3885,[USER] Sleeping ,✅,1
70631,.[USER]  must watch,😟,0
35679,[USER] // I think you need to follow me in order for me to dm you ,😅,1
17804,"Why I'm I, not anyone's third @ ",🥺,1
4187,Cook contra the legend ,🤣,1
57532,[USER] All I see is comfort ,🤬,0
14040,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Knicklifer knows ball ,🏀,1
50133,Anyone hiring in LA? Need to not work here anymore ,🥰,0
46815,Drift Away from Steven Universe but it’s Tadaai ,😛,0
33383,we lost ,😭,1
65495,Right! I’ve got questions! ,💀,0
3118,I hate clothes man if I can walk around naked I would ,😩,1
42410,[USER] Is it done? Is it true? ,👀,0
60952,Side strokes until that pussy squirt ,😂,0
49719,[USER] Well that is just stupid. Good for him fighting to keep his business open but I can’t support this latest ‘stunt’ ,💞,0
7200,[USER] I saw bean!! She’s so pretty ,🥺,1
48820,[USER] Oh fuck I guess they weren’t ready to go viral ,💔,0
63596,Girl go to hell ,😅,0
65706,[USER] kak gafran have a nice day ,🙏,0
63847,[USER] Hebus himself ,❤,0
73211,[USER] Why? Pre staged Orchestrated press conference where the questions have all been given to the appropriate journalists to ask. ,🎶,0
76202,Same guys who think “arm care week”will get you ready for the season... ,🤣,0
59773,"[USER] Honestly, what part of ""Old Man"" implies I am in my early twenties? ",🤡,0
60836,"[USER] It wouldnt let me click ""place order."" This sucks ",😖,0
1702,[USER] [USER] [USER] [USER] [USER] G mor ,😍,1
54917,"I be so proud of my artsy, talented mutuals ",😂,0
37129,"Don’t do us like that! We like cologne, fly art for the house, shoes &amp; cool gadgets.",🤣,1
31338,Just 3 more wickets Changes Everything ,🕺,1
2315,[USER] OFC IVE GOT U ,💪,1
15321,[USER] True hopefully you find a nice place to call yours ,😊,1
78015,"[USER] well, they say we don't always get what we want.  maybe you were late for a purpose.",😒,0
14956,[USER] Gotta dust off the charge blade and land those combos ,🤣,1
4285,[USER] Chicken karaage  one of the best I’ve ever had,😋,1
19891,[USER] With you may be ,😅,1
12603,It’s been ten years since covid crazy huh ,🤔,1
69269,[USER] Have a nice break! You deserve it! ,💝,0
3807,[USER] $daliz93 I could really use this thank you ,💕,1
49347,[USER] [USER] says the troll ,😭,0
70949,[USER] Your pushy? ,🤣,0
26615,"Sending emails off to places with the options of a six or twelve month lease because they're the only fucking options available  honestly hate people who make that decision, it's not like you're losing money by renting your house to one person/family long term???? Let Me Stay.",😌,1
67615,[USER] anyway love you more ,😎,0
43191,[USER] You're a number of years too late mate ,💜,0
8206,has happened to me ,😍,1
8064,[USER] Hope so bud ,🙏,1
30996,"Really, SunStar? Lang Leav?You could make a list of exceptional Filipino poets as long as a grown editor's arm...and you went with Lang Leav? ",😁,1
65558,when this rain stops is officially confirmed by SM to be a slow-tempo ballad with warm vocals ,😔,0
3526,[USER] [USER] [USER]  sorry!,😂,1
52097,[USER] [USER] here for you both forever. ,🧐,0
55603,[USER] Possibly but who this time ,😂,0
37005,[USER] You can say that about other games as well. I think the hatred is geared more towards the fact that the games are released yearly. They've become the madden of the first person shooter genre. I'll take a fun mario kart sesh over some little kid calling me a faggot anyday ,😄,1
78310,[USER] i had to get rid of my flannels because the shoulders were too small... ,😍,0
45500,The revolution comes from those who can make the change.Health. Climate. Social SecurityMassive task ahead.People that understand the need for change isNot just to surviveTo Thrive. To live.To bring about the changeWe have to start coming together.Peaceful like. ,😒,0
2783,[USER] [USER] Trying to solve racism towards minorities doesn’t = hating white people Nobody hates white people!  we know what your side is doing it’s so obvious,😒,1
2104,Listen up ,📢,1
65936,thanks adam silver,💔,0
60072,[USER] Lol I was halfway thru like what the hell am I doing!? ,❤,0
56725,BYE NOT THE ANTI♡ IN HIS LOCATION,😏,0
31608,[USER] thank you [USER] ,💓,1
10702,"I haven’t seen it mentioned anywhere,  but Skylar Fontaine’s OT winner (and prior assist) makes her the highest-scoring blue-liner in Northeastern women’s hockey history with 122 points ",🐐,1
72831,Update no le den fav,👀,0
4456,[USER] Omg my face must be fucked up ,😩,1
11853,I shouldn't be laughing ,🤧,1
72055,[USER] [USER] done  [USER],😂,0
42096,broke mfs will kill an innocent man instead of working. fucking hate this world,❌,0
42253,[USER] [USER] it's very vulgar ... ,😪,0
36940,Anything north of 16th street from Miami Beach is good ,💯,1
35471,[USER] [USER] [USER] [USER] [USER] Yr response has me howling! ,😂,1
38583,[USER] I wish it was me since I was laid off on Monday ,😢,1
10109,the money gives you society with the leery glitter; the harlot society with the bandaged capitalist ,😗,1
44875,[USER] [USER] [USER] [USER] So much stupid here to unpack. Kids in shitty situations.. usually in war torn areas are taught to be combatants. That is not specific to anyone or any continent.This is an amazing example to your purposeful ignorance. The info is easy to find and imo common sense.,🔥,0
28115,[USER] it’s ok we stan gold players here ,🙏,1
50074,i'm getting a tattoo next week ,🥺,0
82332,whole thread got fucking delete i stayed up all night for that shit im gonna kms,🙄,0
47167,[USER] Me b puch rhin hu  ,😅,0
70466,One thing they know about me is I love me some dream doll ,🥳,0
67777,"𝘐𝘧 𝘺𝘰𝘶 𝘰𝘷𝘦𝘳𝘤𝘰𝘮𝘦 𝘪𝘵 𝘧𝘪𝘷𝘦 𝘵𝘪𝘮𝘦𝘴, 𝘺𝘰𝘶 𝘣𝘦𝘨𝘪𝘯 𝘵𝘰 𝘴𝘦𝘦 𝘵𝘩𝘦 𝘦𝘯𝘥 𝘰𝘧 𝘪𝘵𝘐𝘧 𝘺𝘰𝘶 𝘳𝘶𝘯 𝘪𝘮𝘱𝘢𝘵𝘪𝘦𝘯𝘵𝘭𝘺 𝘺𝘰𝘶 𝘸𝘪𝘭𝘭 𝘰𝘯𝘭𝘺 𝘮𝘪𝘴𝘴 𝘪𝘮𝘱𝘰𝘳𝘵𝘢𝘯𝘵 𝘵𝘩𝘪𝘯𝘨𝘴.𝟑.𝟔.𝟓",😑,0
57388,[USER] She hates men but plays one in the bedroom ,👌,0
17650,[USER] [USER] [USER] Swear you Messi fans always use key passes for stats ,😂,1
47146,Love me for the weekendLove me for the nightI could be your shoulderI could treat you right,😔,0
72340,The future will appreciate these moments ,🙂,0
73773,its so random but i do miss you call me sayang ,🥺,0
79207,Lmao it’s so funny how people get on social media and live a lie ,🐣,0
5796,[USER] it’s crazy  at least you got a system,😂,1
32868,[USER] Beautiful ,🤩,1
56196,[USER] Pretty and smart but you are not an old person!! ,💕,0
2784,[USER] i'll let you do it in all my body ,😅,1
60752,[USER] Can yall adopt me please ,🙄,0
36718,[USER] it already haunts my nightmares ,🥴,1
33108,[USER] Glad to see GA on there ,🥰,1
72005,[USER] [USER] Just followed! ,🥺,0
76302,Or living the part you’ll be nostalgic for in the future. Being present is important but so hard ,😬,0
10878,Die for you  [USER],😭,1
49449,Nd c nd ,😂,0
47973,Have y'all read through this thread? It's a ton of people saying they know people who have gotten extremely sick or died are getting vacciпated.Of course this type of stuff won't be reported on any news outlet.,😭,0
14389,"Why is it a national tragedy when one person dies from covid, but no big deal if that same person dies from the vaccine? ",🧐,1
16794,Duck ... Duck... Poop  I C U,💩,1
79939,ANSEL (ep) OTW! 4/13 ,🤪,0
61661,11 thousands all 100s in my left pocket inna club ,🔥,0
81149,[USER] Saying  I just see what I type,😭,0
73550,The Cook Protocol $COOK whitelist is now open! One of their goals is to make Asset management easy!that's great news[USER] [USER] [USER] [USER],🙃,0
34068,[USER] [USER] Done ,✅,1
71113,Long 5 days ahead of me ,💓,0
68412,i found it so cute how bangtan looked shyer than the army like they’re so cute?? ,🤔,0
49944,[USER] So cool ,😁,0
11965,[USER] I do and thats all that matters,🤖,1
72459,Not my level,😳,0
59796,30 gcash• follow [USER]• like and rt their pinned  • retweet —ends later,😁,0
24213,[USER] Thank you ,🥺,1
53704,[USER] Yeah Im going to keep that there after I change my dn ,👍,0
24374,Lmao how you niggas buy promo on Ig and still get only 70 likes ,😂,1
74754,jcc when ,😅,0
13608,[USER] Good morning! Have a nice day ,💜,1
39218,I’m surrounded by idiots it just does my head in Findom,👿,1
64460,[USER] [USER] My wife does it too. I had thought she was warding off creeps but I like your idea better. ,🤝,0
1304,I’m forever gonna call them BigHit/BH not hybe ,🤧,1
44512, I’ll always love this movie,🌙,0
58320,[USER] [USER] Exactly and the flower crowns ,🎶,0
72258,[USER] who tf is ranboo ,😍,0
14511,[USER] Amazing.  ,💜,1
53420,Onna lake wit my momma &amp; sister ,😭,0
19532,"[USER] [USER] Admittedly I don't know anything about DLSS, it just sounds like such a massive leap from a system with, at times, questionable performance. I'd love to be wrong, though. All I've wanted is a major boost for my Switch. ",👀,1
67400,get him some help...,😳,0
10704,"To my future girl, baby we from jersey your getting a view of the Hudson ",😂,1
21219,[USER] I love u more baby ,😚,1
11178,[USER] Thank you ,🥰,1
64554,okay but what i wanna know is why the DEA is just now coming around asking questions about a drive by that happened A YEAR AGO??? bro i can’t even remember to feed myself daily and you’re expecting me to recall  details from something that happened a year ago??? sol bud ,🤩,0
51211,[USER] [USER] can we have that as new emote? ,🙄,0
74515,[USER] I had forgotten about you voring people on the hetafacts comment section ,😩,0
49664,[USER] Yass ,👊,0
30651,[USER] Someone should be punished for making meatball Mac n cheese. ,🤮,1
67766,[USER] PLEASE what is she saying ,😅,0
51816,[USER] Don't think about how much of my time was spent staring at you two. ,🥴,0
33532,[USER] I love u more tho ,😙,1
49824,[USER] I feel like this tweet was directed at me! Just last week I posted about sunny doodles - so they don’t still exist? Now the moon and I are both crying ,😌,0
40801,[USER] Keep going Andy. We love your work ,💪,1
15269,[USER] Feel free to follow me for history and politics thoughts ,😊,1
26763,Jongin being all shy while the guy compliments his skin and the size of his face ,😭,1
28730,[USER] Yeah but still no one likes Bernie ,😂,1
20601,this broke me all over again ,💔,1
1209,[USER] [USER] Every time I find myself by myself when the smoke clear ,😔,1
17299,[USER]  So So,🥦,1
38952,This what Bron and AD won a championship with ? Yeah them niggas Goats ,🐐,1
61775,"Mansour Abbas, the leader of Ra'am, has said he's willing to join a coalition, including one led by Netanyahu. Take a moment to imagine the cognitive dissonance in Cairo and Abu Dhabi if an Islamist party ends up being the kingmaker that reinstalls Netanyahu ",🐩,0
43024,[USER] We will. I'll tag you when done. ,😳,0
22778,PERIOD that’s my baby ,🥰,1
65194,[USER] We can be the Baldines ,😂,0
30917,"This is my formal apology to taylor swift, sorry about my internal misogyny. Evermore really slaps ",💞,1
43050,[USER] Someone needs to get this poor man some help! ,👎,0
40331,"[USER] [USER] Yes fact, I definitely got the kill on Buck because of u, was kinda oblivious about IQ ",😂,1
73132,[USER] have a nice day my sis ,😻,0
38100,Also nvm im not hype i thought there where weapon changes ,🥲,1
22862,"Please don't come to Spain to go out and party because covid restrictions are lower (for tourists) than they are in your country, we don't deserve to be Europe's bar ",🤡,1
19783,"For any youngsters out there who are a bit confused, this is what newspapers used to do.I know it's mad isn't it? ",😜,1
19538,"Comment ""ifb"" and Follow Everyone who likes your reply. ",🤡,1
73716,[USER] [USER] Thank you! Give me 9 days then I can join the official list. ,😂,0
60666,[USER] I love that episode  I bought that treehouse of horror and watch that episode every Halloween,💀,0
65815,how are you so fineee ,💚,0
27839,The honest vocal coach calling Sweden’s lyrics lazy is spot on ,🤣,1
51981,[USER] Yea not recommended ,🧐,0
19637,My best friend said he got two best friends cause I won’t do what the other will  at least he know,😭,1
5563,Very excited that in 2022 I will be seeing Roman Reigns beat The Rock at Wrestlemania in Dallas and see the Washington Football Team beat the Baltimore Ravens at Superbowl LVI in LA. ,🙂,1
23799,"[USER] hard to condense 11k years, but: Iahri knows she's the product of highborne eugenics (and a loveless union.) Her life has been fraught with death, death and more death. Everything she's ever touched, turned to tragedy. The void takes more than it gives. ",🥴,1
62375,[USER]  man I’m making 6 leg parlays getting 5 right,💗,0
17658,love me good &amp; lie to me ,🥰,1
78824,This was a whole lot of filth I wasn't ready for ,😈,0
42979,[USER] [USER] [USER] if you want listen my new compo ,👀,0
48302,this is why your career is composed of unfunny corny ass vids and you play high schoolers in shitty shows when you look 45,👀,0
42419,For my friend who has worked hard all hours of the day and night to put bread on our tables (literally) and who in the last week has had her sister pass away in her late twenties and is still doing her job for us. She would love to win for her partner who supports her all the way,💌,0
45514,[USER] SumAmeen...best of luck ,🌻,0
25817,I’m more  proud of my nieces today!! One finished her first step to recovery and the other is finally laughing and socializing. Feels good ,😌,1
35373,[USER] Your hair is beautiful. But the pictures on the wall behind you are not straight. I can’t stand it! ,😬,1
56593,"We have it on tap here at Brothers , come have a glass ",😌,0
39961,[USER] did I do something wrong I was serious ,🥲,1
16460,[USER]  Agreed sir.,👍,1
44197,Chile I’m ready to go home ,😭,0
28494,[USER] u too! ,😽,1
33246,Baile da Above ,👀,1
47445,"[USER] I just woke up from a nap so it’s still considered morning for me. Good morning, Jen ",🙏,0
6640,[USER] I feel this on a spiritual level ,🤣,1
79468,Mfs weird ,😳,0
51148,[USER] Hahaha .. why I am virtually flattered ,😄,0
56830,[USER] Yeah that’s about right ,😭,0
60081,What I thought pride was over ,🤡,0
73849,[USER] me coz i was taught to make milk tea with nondairy creamer ,😍,0
28612,"lets smoke blunts, lay up and watch cartoons ",🥺,1
34175,"Please vote for time and date in the thread.And can you all recommend hashtags for that day? I'm not good at it With help of other monbebes, I'll try to prepare it.[USER] [USER]",😰,1
35042,struggle nya awak buat acc fake pastu hantar something bad bout my bf to me hshshhss idfc bro i know him better ,😚,1
37572,The good Lord knows exactly why he’s never put me in a situation like this ,😤,1
45089,"Over $10,000Liberals on sui*ide watch (and seething and coping)",🥲,0
30376,I’m so ready for evenings by the pool with good music crawfish &amp;patron ,🤗,1
62039,[USER] Same bestie  I’m so excited for our sleep over!!,🤣,0
69922,[USER] [USER] i need the both ,👀,0
62614,I like B,❤,0
69034,[USER] [USER] Ask [USER] Or he too busy seeing What Gillibrand wantsAnd De Joy destroyedAbout a half million $$In sorting machines Disposed of utility trucksHe supposedly junkedI think sold. pocketedThat WE paid for and[USER] doesSquat..cause not on theirAirwaves..,💙,0
30570,"Now alone ? I had that done to me in 2020 I believe, lmfaooo... The ones doing it are the ones women should actually spy on tho. Their guilty conscience that have them so ",😕,1
2093,[USER] Thank you ,💕,1
75949,[USER] I love you ,🥝,0
57387,"army, follow who retweets and likes this ",🥰,0
34539,New  who this,📲,1
63459,not to brag or anything but [USER] and i have played jackbox together ,🩸,0
73526,[USER] Lol ok that would be called cheating ,😼,0
65903,Every since [USER]  song butterflies came out ALL I SEE IS PEOPLE WITH BUTTERFLIES AND ALL BUTTERFLIES CLOTHING/MAKEUP/DECORATIONS So often then before!  I respect it!!!!,📞,0
42477,[USER] [USER] Joe. You're a fucking idiot of a man. ,😘,0
72989,[USER] work on one ,💀,0
29053,[USER] Oooooo Jake still got some nasty left! Niiiice. He just needed that blue uni back on ,😃,1
75872,[USER] I had 2k pr in my old acc now I have 0 ,😎,0
2239,"jae is honestly that idol that we needed. someone who breaks stereotypes, is open about taboo subjects such as mental health. his passion for change is so admirable i’m so proud of him. i know he’s taking time away from socials but i hope he has people who always cheer him on ",🥺,1
55183,I'm starting to understand more Korean as I keep learning and watching videos but I'm so impatient  I just wanna wake up one day and understand everything already LOL,🙊,0
5518,"[USER] I have a secret for you, then ",😏,1
57634,[USER] too sad ,😊,0
80028,The fact Gulf compared himself to Type and Mew compared himself to Tharn is getting to me  In season 1 they truly were amazing actors however after their bond has grown and they truly love each other it is like they became extensions of Tharn and Type. They,😭,0
48916,[USER] [USER] Big Congrats Laurie!! ,😟,0
16726,[USER] U are so pretty ,😩,1
69866,[USER] Give her the love she deserves this time ,💖,0
12322,"[USER] It’s the clockwork princess epilogue where after Will dies Tessa goes through life as a warlock, which means she doesn’t age ofc, so one day she realizes she’s forgotten little parts about Will, so she’s forced to grieve all over again ",💔,1
14359,Gas prices up 45% in NH.Thanks Joe ,😉,1
50428,[USER] Sooooo welcome! And wonderful to chat in person ,😂,0
38359,"[USER] [USER] This song is so revolutionary, thank you for this ",🥵,1
40064,ive just watched marks new video him and zoe coud be reuniting  next week omg its happening and they could be vlogging im soo excited ,😁,1
51928,[USER] [USER] [USER] Lol Nah your type dey talk when him suppose dey fight,🙄,0
55948,"Idk man, I'm just gonna go Inky Pinky Ponky through my MCQ paper tomorrow ",🤡,0
24097,i got lost on instagram watching a tons of edits about zendaya ,🥺,1
49811,Paul Pogba has more world cup winners medals than Bruno Fernandes has World Cup appearances Also can compare their time in Serie A if you like?  1st 1st 1st 14th15th17th Levels apartHope this helps,😷,0
2635,Loose lips sink ships ,🛳,1
58046,Hugh Grant but it's Spring.Ahchoo Grant. ,😒,0
15832,[USER] What headset is that ,👀,1
63055,[USER] Congratulations! Hope you both are doing good ,🥲,0
32099,Sexiest thing about latinx sissies is that they fuck back ,🔥,1
24801,[USER] Oh of course—I didn’t mean to insinuate that it is the therapists fault or that there aren’t many reasons as to why lots of therapists have a note backlog. I just worried that the reason I don’t is because mine are like one sentence and I wanted to check ,😅,1
3739,"i can't stress enough about how lee know's dance abilities is so high quality and is really looked up upon. he makes EVERYTHING look effortless and easy  his isolation, body control, techniques IS SO GOOD and like every step from the start to the end flows so smoothly LIKE-",🙂,1
9095,[USER] I’m not going to snitch. ,👀,1
5763,[USER] It is only an attempt at levity and in no way reflects upon you ,😊,1
2408,being fingered with latex gloves ,💕,1
35156,[USER] [USER] Will y'all members of the press please seek President Biden's thoughts on the NCAA's unequal treatment of players and teams in the men's and women's tourneys? ,🙏,1
63338,"Damn shorty gotta wash, blow dry, braid her own hair AND bring a wig cap. That’s dead ",⤵,0
10437,[USER] this 12 days of Christmas fic ,🥲,1
20465,[USER] the bighit x pledis combo hits different ,🚬,1
9075,yes of course i have a man......a man-tel illness ,😬,1
18392,hoopers hoop. mid major killa ,😈,1
53089,[USER] Jupiter Iris ,💨,0
7254,[USER] Lmmfao why ,😩,1
79114,In all honesty Fatback dirty af tryna come right out of jail and smash some girl off the street ,💓,0
2838,[USER] AC did get good him good one time ,😂,1
51729,i Wrote an entire tweet out threatening k*emstar but had to delete it bc it’s so BAD and i’d get cancelled ,🎩,0
38467,These people are back openly embracing Imperialism like in the 1890s ,🙄,1
20473,[USER] I wouldn’t even be surprised about that but I’m pretty sure at least for the US spots it’s the US team was in charge and screwed us over (I could def be wrong tho). Definitely hoping all the venues stay the same so we don’t have to go through that again ,😓,1
79737,[USER] Yeah true ,😔,0
30919,They be cross eyed ,😭,1
42865,[USER] I'll take cardboard [USER] ,👀,0
31263,Follow everyone who retweets and likes this ,😈,1
12321,Good Morning ,😊,1
55866,[USER] We certainly will  Together we will get through this.,😔,0
52613,[USER] same energy ,💍,0
55996,Me and [USER] getting carried by mnks ,😭,0
58463,[USER] I love you ,😡,0
39401,[USER] I’m right there with you. She’s such a despicable person. ,🤬,1
9365,".[USER], help Ali ",🙄,1
67903,If you balling buy yo btch something ,🌻,0
37376,[USER] !!!!  im ready,🥺,1
51920,[USER] [USER] Nice project ,🥵,0
55901,Bae told me he didn’t like none of my sunglasses ,😩,0
59441,good morning ,💯,0
23834,UR NICE LETS BE BFFS PLEASE ,🙏,1
29654,[USER] your looks continue to amaze me ,🤩,1
29346,[USER] [USER] [USER] [USER] [USER] What is this French?! ,🥴,1
35227,[USER] Am not saying this. Your pic just reminds me of my dad selfieing on the mirror while gardening ,🙄,1
26756,i should do some homework ,🤥,1
10298,Follow everyone who retweets and likes this ,❤,1
68281,me when my mom found my twitter,💜,0
76044,[USER] Well that is enough.  How could anyone be with him? ,👑,0
73697,hi lol ,💀,0
18913,normalize dabbing up your girl after sex ,😌,1
59782,[USER] Amen ,😊,0
82203,[USER] [USER] The energy this charm has! Someday I'mma get one too ,😆,0
56163,Hypocrite master : Aukaat BachchanHumbug women : ThaliWali AuntyBullyweed Died On 14 June ,👀,0
18394,a whole cheat code ,🔥,1
70455,[USER] I don’t know  somebody said she had trouble watching or understanding snowfall,🥰,0
14567,Why would you brew bike right now ,😬,1
37911,I literally will be on every social media but not make a single post I’ll just share shit ,😅,1
60800,[USER] [USER] [USER] Bts stan dragging rain on me Plsss,😞,0
78222,[USER] I didn’t say nothing to them ,🥲,0
39610,Why is she talking like May Greenleaf ,😭,1
1012,"[USER] [USER] Prayers, hugs, strength, love and positive vibes for you ",❤,1
25682,The funny thing was he literally screamed at some girl saying he saw her do it ,💀,1
68698,I need them but I refuse to pay resell and I know the SNKRS app won’t even let me get them ,🍻,0
69691,[USER] Aese dill na torrein please ,🥺,0
22741,[USER] So sorry for your loss ,🖤,1
6782,ANYWAYS! stream one direction and 5 seconds of summer ,💜,1
5155,Follow everyone who likes and retweets this tweet  ,🐽,1
59110,[USER] don’t miss ,😌,0
17672,[USER] Congrats Jenaaah!!! ,🥰,1
14860,"[USER] [USER] [USER] [USER] [USER] You're pretty dense, and I'm bored now. Have a sparkling evening. ",🥱,1
53508,"ryeowook flexing his members in every show he's in. he brought kyuhyun to Neighborhood Album (a singing show) and now he's bringing the funniest guys shindong and hyukjae to On-Air (a sitcom)  ryeowook picks, and everyone just follows along I LOVE THAT ENERGY",🥺,0
43861,A singer LMAO I can't sing to save my life ,😭,0
39879,"“Laaagi banyak kot i hadap” is equivalent to “your problems are small, therefore they’re invalid because I’ve been through worse” ",🤡,1
62395,[USER] have a great day ahead bestie ,🦋,0
16566,Settle down and settle IN! ,🍊,1
52065,[USER] Yep. First of many I hope ,😁,0
11949,retweet to gain actives mootsjust follow me + everyone who retweets ,🎼,1
56619,should i kms?,😃,0
68663,thanks 4 calling me mommy ill post my face now ,🥲,0
59399,everybody was saying leo &amp; she is ,🥺,0
59427,[USER]  noted! Waiting for many such scams to be out now! [USER] [USER] - Presidents Rule needed in Maharashtra,😕,0
27775,[USER] clearly you were not riding ,🙁,1
3742,silently drain your stimmy check while I write this research paper for Microbiology || findom finD FinDom findomgoddess findombrat finsub findomaddict collegedomme luxurydomme gymgoddess gymdomme latinadomme,🥰,1
22466,[USER] You tweet this so whoever you want to see it sees it ,😂,1
29614,[USER] you’re beautiful either way ,🥰,1
74315,Sex yes in pump ,🤪,0
52336,I used to be like that. Glad I saw the light. ,🥶,0
35568,My mom bought something for my anxiety and I’m super super scared to take it ,😔,1
54583,I no longer believe in anything I unquestionably believe.,🤍,0
44994,My goal today is to do 10 sprints in my parking garage on the 4th floor ,🥶,0
71522,retweet to gain actives mootsfollow me + everyone who retweets ,😤,0
61230,[USER] happy birthday mashiho  [USER],😋,0
27231,[USER] I hope that you are feeling better and that you are on the road to a full recovery. ,🙂,1
54068,[USER] Good night Eileen xxx ,🙃,0
20279,[USER] Same here ,😩,1
16634,[USER] oh fuck ,🤤,1
