index,tweets,emoji_sentence,follows?
66031,um maybe bc i keep getting misgendered irl even though i came out to them like months ago  lol i hate it here,😍,0
14449,Any other day of the week i am up until 1-3 in the morning but today i am tired and it’s only 9 ,😐,1
24253,[USER] happy birthday ,🎉,1
72742,[USER] Yeah. It’s a matter of convenience. I’m used to console controls more so than PC.At least you get snapshots in Java. ,🥰,0
68263,[USER] also i was just thinking abt you  i was like “its already 8:45 i wonder if bri’s awake yet”,🌟,0
10816,she’s so cute ,😭,1
49475,[USER] dammit you right ,😅,0
56744,"[USER] I have a tote bag with that on it, actually ",🙏,0
7999,[USER] [USER] makes sense ,😭,1
6010,Men  choosing to date baddies and then not being able to handle it,🤝,1
57267,and talk to who they want to talk to ,😭,0
77209,[USER] Please I need followers too. I promise to do little give away ,😊,0
8443,All of a sudden I’m going to Austin tmw ,🤧,1
54463,He should have left ages ago. There’s no obvious market for him now.,💖,0
71272,House already booked for my birthday ,🐝,0
23776,Oh they cooked. ,😩,1
55578,retweet to gain actives mootsfollow me + everyone who retweets ,❤,0
21605," BIG tort claim DEADLINES coming up:9/26 - the night at the IJC after the proud boy rally. 30 arrests. teargas, deployed by unified command. you have 3 days to file a tort claim notice.9/28 - PPA, the night when cops swarmed Kenton Park prior to the march. you have 5 days.",🚨,1
69964,[USER] How about all provinces separate from the feds. ,🎶,0
11927,[USER] Loba’s still broken and the anniversary skin is still unanimated ,🙃,1
39787,"The ""you can't have your cake, &amp; eat it too"" principle. ",😸,1
40273,[USER] [USER] [USER] [USER] For someone who gives so much of themselves back to the community it was a pleasure to raid and send sub ,😍,1
49393,"[USER] [USER] We’d love to stand candidates in the upcoming local elections in Liverpool, however to do so we need NIP Liverpudlians  to apply to stand as NIP candidates. My dms are open for anyone interested in standing ",🤣,0
52354,I got hella shit to order tonight  thank God for afterpay,😂,0
55165,Had breakfast there.Loved it.Also went back for the roast pig.Was perfect.,😆,0
34695,"[USER] Then she can just flex instead of throwing a hatchet, def has the same effect on me ",😂,1
52753,"omg I just finished painting those sketches of my OC Shun, should I tweet them now or tomorrow ",🙄,0
2590,[USER] Yes your taste &gt;&gt;&gt; I was so obsessed when it first came out too ,😌,1
8121,[USER] SHE CAN STEP ON ME IDC IDC ,😳,1
32317,I’m watching these “nene said” vids &amp; i am cryinnnng ,😭,1
34520, this Tweet to receive a reminder on Friday of the latest product drop in the evolution of Air—the all-new VaporMax EVO.,❤,1
60342,why do i see bucks fans hating on raptors i thought y’all were cool ,🔥,0
7866,Me voy a comer porque life goes on ,🐄,1
73355,[USER] Don’t Vince Carter me !! Lmao   Look my emotions and expectations are scaled down after the men’s early exit,😸,0
13184,[USER] [USER] [USER] HELPPSLDJ I’ll say laban for him ,💕,1
15903,"[USER] [USER] I don't understand why there isn't more support for creators under the 1mil mark. -Smh- It infuriates me they seem to ignore people, good people, who just need an actual person to help and listen. ",😦,1
80751,the dmv full of rapists ,😉,0
79830,"I got my CD today and  I can't  stop playing  it, Lana as done it again though a different  sound from  her it is great and will become  a classic",😩,0
41564,Was playing monster hunter and just remembered how [USER] betrayed me and left me ,😏,0
18083,Tr4cking Time for The Sh0w March 30 episode starts Later Saturday 12am kst ( March 20-26)  so please don’t stop streaming. We have 2 chances ,💙,1
18921,I deserve a new wig huh ,😌,1
36517,[USER] Ima make that a thing now ,✅,1
71621,[USER] No problem ,🔥,0
39191,"[USER] Good video! Keep the faith people,  better days are always ahead,  work on yourself &amp; keep your spirit up ",🌸,1
55097,[USER] [USER] Al chile ,🤔,0
23654,Hi its me im sorry  [USER],🤣,1
10740,Truck driver logic let me get in the fast lane just to go 5 mph faster than the other truck ,😒,1
52114,Cuz Hit It Right On The Head  Fuccin Goofies ,🤧,0
66915,"[USER] on the contrary, vocabulary we DID NOT go over was on there ",🤢,0
7398,[USER] White people dogs. Can confirm my friend has a white poodle that looks like it crawled out of the Hudson River ,💀,1
71611,"[USER] Donee, urwell ",😊,0
28451,"[USER] [USER] knowing how sentimental he is, he probably asked for a copy of the vid ",😭,1
61339,Catch me out side ,🙃,0
42885,who needs the Easter bunny when you can just hop over to our egg-cellent co-stream Smiling face with sunglasses ...pls come ,😍,0
82271,"[USER] uh yeah, i’m a freak ",🗿,0
44149,[USER] [USER] [USER] Seriously adorable ,😭,0
68886,I’m really happy that all of raptors Twitter now knows what KLOE stands for. ,😖,0
32918,"The CDC is begging Americans not to travel for Spring Break, but shouldn’t the CDC be begging Joe Biden to close the border? ",🤔,1
79666,ofc its not you ,✨,0
21365,"[USER] HELL YEAH, I love this for us ",🥰,1
59956,[USER] I like it but that intro Acid fr,😈,0
21155,i thought that was a shrimp ,😂,1
82215,[USER] good luck on your quest,🤣,0
40567,[USER] listen to his discography and we’ll be good ,🥰,1
73709,Is there a PsyPact for counselors yet ,😦,0
24765,What is the world all about ? It sucks ,😶,1
62865,taehyung’s boxy smile  yoongi’s gummy smile reasons for existence,😁,0
53321,"[USER] if you didn’t watch the steam, read the #, read threads, you shouldn’t be speaking on the topic. search on twitter “kacey minecraft classist” or sumn and i’m sure you’ll find it ",😭,0
39006,"210324 you quiz “until my arms are worn out, my feet are worn out, my lungs are worn out, until my voice is done, i just want to continue singing”",🐰,1
74259,[USER] Good Morning ,😬,0
54608,2 hours left ,💯,0
73748,If you don’t ship sessrin or if you’re bashing the ship on my tl I PROMISE I won’t attack you for your opinions or anything I love all my moots even if they don’t like sessrin or whatever the fuck y’all welcome to vent ,👀,0
27047,[USER] Probably told the kid his homework was to learn the words to the National Anthem. ,😨,1
74143,[USER] oh god bless ,😭,0
15362,"[USER] Just watched show for first time, believe it or not. Started Boxing Day, finished last weekend. As half Italian (mom’s side) extra enjoyed all the food scenes! ",🍝,1
39458,[USER] Awesome ,🤩,1
36217,i mean it's actually better if you're vocal enough to say you're not okay and i wish I'm like that too. ,🤧,1
50856,[USER] hi I love you ,🤔,0
30782,[USER] sorry ,😐,1
20516,[USER] TIME TO START SAVING MONEY ,🙏,1
52582,One Cute Girl Should proposed to me Before I Drink Kerosene. ,😤,0
19651,[USER] [USER] Shut up ,😭,1
45923,I got so many cute pics of my feet ,😆,0
33447,Fine as fuck ,🤩,1
67449,[USER]  Tories have already beaten the rest of the west on this card. TBH not sure how many HK folks want to be here. They do prefer the Brits.,☺,0
59754,No lie yo nigga look gay ,😭,0
8000,That shit cross my mind like every other week damn just what if ,😭,1
14597,I’m so ready for Houston next month ,😭,1
70391,Obviously these folks disagree?,😌,0
32004,[USER] I have done lots of broadcasts from work over the years. I should be back there full time next month. Calling it a night now. Hope you sleep well ,💤,1
46894,"Do i am the furry ph ones Breaking News: Bobby Shmurda has been wanting to JERK, OFF BITCH  DBLegends!",😍,0
6016,"“yun deserves better” so instead of encouraging everyone to stream his videos, leave nice comments under it yall decided to make templates demanding so much from him as if he hasnt given us more than enough ",🤕,1
36331,[USER] Cleaaaattt lmaooo I’m tf dead bruh ,🤣,1
27949,[USER] gm have a nice day! ,💛,1
44831,“You’re gonna have my kids one day” no tf I’m not ,👍,0
81753,[USER] thank you kindly ,😀,0
48825,last hour to apply ╰(*´︶`*)╯♡,😜,0
50787,[USER] 100% sure ,🥲,0
43114,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] About my mom. She lives in Lubbock Tx &amp; needs help with her pipes. She hasn't had water since the storm &amp; I just found out. I live up north now. She's been getting pots of water from neighbors &amp; going back &amp; forth to warm it up on the stove for bathing &amp; cooking. Very worried. ,😆,0
67941,Can’t wait to give amber raw shots of henny for her birthday ,💀,0
24182, thank you for the shout out!!,🥺,1
79018,"My exam was rescheduled tomorrow morning, which means i need to sleep before 12 am for a healthy mental state. But daniil is going live tonight so my brain is strongly telling me to stay awake and know my priority: daniil dubov ",😇,0
10043,[USER] IM HAPPY W WHAT U CHOOSE ,💔,1
22155,"[USER] It’ll be hype once, but it’s going to be a  show",💩,1
41548,[USER] I’m sorry this happened to you.   ,🥺,0
32113,[USER] The floating stage was such an iconic idea to begin with ,🔥,1
50987,also another thing but why the fuck would you make it worse by saying all that after i just told you to that i’m getting scared of you ,🤔,0
25968,[USER] deactivate ,😐,1
30217,"Can we get this sweet, talented lady 30 more followers by Saturday? ",💖,1
54380,them shoes telling me that ain’t your car ,🥴,0
61630,i can't wait to finish this commission. it's my first one like it and the person is so patient and nice ,😭,0
38011,You mean the same government that he shamelessly promotes? ,🤣,1
13334,"[USER] They bent the rules, he said... Like he did them a special favor ",🙄,1
11773,I work for myself so I guess I work for a boss ,😤,1
59223,They’re kinda good tho ,🤭,0
6061,| replies in a few. ,💚,1
70188,[USER] You too ,😫,0
41994,[USER] [USER] [USER] [USER] I would love to be a bit thin... anywhere ,🤣,0
39876,3:33  That strong love connection you’ve been praying for is entering your life right now.,✨,1
21770,The house ,😩,1
52771,Oh baby I’m gonna love you forever ,❤,0
25436,"""But bro, 56"" is a bell end""Okay, and Penguin is a ball sack.Done??Okay, now how about STOP deceiving people, STOP being a sell out (God HOW MUCH money do u need??!) &amp; can u STOP running biased muthafukkin narratives, coz I've lost ALL respect for u, coz ur being a dick! ",😠,1
42077,lmaooooo bro ima be quiet ,🥴,0
56774,"[USER] The idea was in my head for a while, I’m just finally getting around to posting it ",😭,0
44459,I think I feel like doing Easter this year ,🌾,0
30683,[USER] Major sb missing ,💔,1
30348,[USER] Happy cake day ,🍰,1
64475,Get him back in the Oval Office!!!,😁,0
72611,[USER] Why would you even say it in the shower ,😭,0
54266,[USER] Hey Hun have you seen this yet?,🥰,0
52655,[USER] yeah and sometimes we cant even be 100% sure if they’re real or fake bc i know theres been a lot of fake copies going around ever since ,😕,0
65360,"facts . especially with him  i be havin to smoke a blunt before i talk to him about shit , otherwise i come off offensive asf and now we arguin",😭,0
31831,[USER] hi bestie look at this cool tweet i saw ,😄,1
57433,My jay ,😊,0
32007,ICYMI -- new vid on my channel is the first of many covering the entire [USER] Responsive Web Design curriculum! Study guide in the thread too ,🧵,1
69540,Wanda about to be “clean” ,🔪,0
42502,[USER] Need 1 ,💙,0
54430,[USER] Idk...just staring at my iPad screen and saying I want to be a ballerina even though I'll probably break both of my ankles ,💀,0
53578,"[USER] No! Imagine all the weirdos whose nonsense you'd have to scroll past. BTW I am not saying you're a weirdo  Its not the  done thing to follow back, and I'd say its perfectly ok not to.",😯,0
67576,[USER] its so cute ,😂,0
5836,Fake news * in my trump voice ,😂,1
51147,wowwwww so yummy ,💗,0
74338,This the second time ever I done had a big phone and it’s not an android ,😍,0
50983,Not Amazon lying saying my package was going to be delivered today only to be delivered on Friday ,😊,0
70223,Y'all didn't forget that baekhyun is still 28 right? ,😍,0
44025,As always Latoken in first place of news !!!,😂,0
41923,E don spoil ,❤,0
70420,"4 years ago today, My high school teacher told me to sell my high school diploma because i wasn’t gonna get a degree.... 4 yrs later, I’m about to get two of em. ",😳,0
43987,the actual number that support this BS is 9%  why lie ?,🤬,0
68540,"*which means late nights, EARLY mornings ...Y’all get the point. I’m tired. Typos are are nemesis. ",😼,0
80690,[USER] Bubby ,🪅,0
60156,[USER] I’m channeling him. ,🙏,0
32263,Why are they so chaotic ,🤣,1
43852,[USER] all I did was ask ,💃,0
66011,Boys don’t cry men do ,😍,0
2547,"[USER] [USER] Yes , but I’m thinking more in general terms and it’s just freaking sad ",😞,1
10924,OFF MY FACE ,😭,1
15091,[USER] These damn face mask ,😷,1
71879,we are close to unlocking 49M views for IDEA and 3M for I'm Home!please stream SHINee World. ,🔥,0
36233,GM's comment on DY's insta post  hahahaha they have such a cute dynamic I kenot,😂,1
62664,So proud of all my friends accomplishing any goal whether it’s big or small it’s something ,😭,0
42500,"Don't slide into DM's this valentine's day. Do entertain us with your worst social media dating experience. Out of pure sympathy, the person with the worst response wins a free Valentine's meal under the neon sign of Sharpe Sliders. ",🥺,0
42561,[USER] “i’ve been down with hip-hop since day one” UHM A LYRICIST!! ,😍,0
29870,[USER] I’ll never tell twin ,🤣,1
43368,[USER] George you're becoming a favorite. ,😂,0
51684,[USER] my PC will be setup by this weekend you tryna play some cas at some point ,🤪,0
28969,I’ll believe liberals are sincere about ending indiscriminate violence against innocent people when they so much as acknowledge what the government (the same one they are demanding have a monopoly on guns) does overseas in their name with the guns and bombs they’re paying for. ,🧐,1
41099,[USER] your mother ,😎,1
41387,SEE THIS THE SHIT IM TALKING ABOUT,😭,0
46730,The things I see at work are really heavy...but I'm glad I'm making a difference in my community ,🤝,0
24024,Some one help me find my own apartment that I can afford ,🥲,1
71082,[USER] Really makes you drink ,😂,0
20019,[USER] Thank you ,🤝,1
66504,I made these goals pre-lockdown so I'm going to change and add some things because of restrictions,🥊,0
28358,[USER] Ohh i used to work there for like 2 weeks ,😭,1
36563,[USER] gn koo dreams ,💟,1
54904,"[USER] Personally I'm looking forward to adding a lot more insertables to my collection, now that I have the right equipment ",🙄,0
65830,"Well, that's a batting championship-worthy swing if we've ever seen one! [USER]",🙃,0
65312,"Thanks everyone for participating - all previous issues regarding redirects have been resolved! For clarification, those were monthly licenses despite the URL stating weekly.More chances coming to secure a key via this method in the future. ",😩,0
41457,[USER] Happy birthday ,😀,0
51190,Lemme order my bathing suits for Florida now ,😁,0
34027,It's literally a movie where an invincible alien man who's invincible comes back to life and this is what you're concerned about ,💀,1
45222,or just gives you a salvi dad ,😂,0
17273,i just watched train to busan yesterday tho  I don't want to cry again,😭,1
18251,[USER] That’s what you said about tiktok ,🧐,1
79681,[USER] Bff it’s so good tho ,👀,0
17569,[USER] Bc this shit is disgusting  that’s why it’s 5$ bc it’s not worth 10$ +,🤢,1
58248,Ha yeah when I leave my 8-5(6) job ,😂,0
32966,Oan ...mtfs been having me fucked up ...&amp; I’m trying to figure out why ?  ,🤔,1
27530,[USER] bro what ,😃,1
79891,hahahahahah emma and I Ft about our collect book designs ,😅,0
68293,the lengths i have to go to to keep my skin superb are lengthy &amp; annoying. I don’t want to have to do anything ,😏,0
46718,[USER] [USER] Dm with your cashtag to get spoil ,👀,0
14724,"[USER] [USER] I’m rarely on IG anymore, but am going to follow now! ",💗,1
20422,[USER] Wow didn’t see that coming... says everyone with no brain ,🙄,1
42340,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] You’re so much braver than me! ,😊,0
40068,Kdb my goat ,🐐,1
50287,Long Island ,🥰,0
59010,[USER] HELP i already tried ,💀,0
21089,[USER] [USER] Too valuable ,💀,1
20973,"Trying to get settled in bed, mums saying help and like there’s a big ass wasp  flying about and Winnie is trying to kill it so we’re all like omg save winnie from getting stung. Like in sync mum and b get a shoe and kill the wasp. First time I seen [USER] kill a wasp",🐝,1
69027,At least gas fees will be cheaper ,🗽,0
11738,[USER]  rip in peace,😓,1
54736,[USER] [USER] [USER] Wouldn’t be the first celebrity. Drew Carey. Snooki. Stephen Amelle. Seth Green. Most recently Bad Bunny. Even Dwayne Johnson wrestled a few times ,💜,0
54389,"[USER] Can’t wait for the “actually, Trump wasn’t so bad” rehabilitation in a few years time ",😲,0
35492,[USER] My last tweet was supposed to say “I hope it’s not in a windy area! ,😂,1
12419,[USER] Play a good tune on you.. hear you go ooh stick in right in.. any hole !! ,😈,1
65798,Been buying sexy lingerie and other things for Goddess [USER] to enjoy with her alpha bf ,🚬,0
73477,[USER] Sports team ,🤣,0
57543,im so excited for ryu sunbi’s wedding ceremony ,😘,0
31171,[USER] Thank you for the good work.  You are amazing!  ,😊,1
52890,"I defended my dissertation this morning! It was such an awesome experience and thanks to the Zoom, my parents were able to attend. It was so exciting to share this moment with them (even if my committee started with some ""guest at defense"" horror stories!) ",🤣,0
8793,[USER] I’ve been looking for a partner in Twitter crime ,😉,1
19060,This girl out her mind if she thinks I fuck with her. Girl you don’t support me not for one second??? Get out my face ,😂,1
30787,Yet another beautiful day on earth. I thank you Lord. ,🙏,1
62629,My 13th Reason...,😢,0
78484,"[USER] [USER] I had an old account and I changed the handle to Jimmy Marr’s Exploding Heart. That got me like 5 new followers, mostly Corvallis antifascists/skinheads. ",😅,0
39250,Quel but ,🙃,1
80297,My 1 yo pushed the fuck out of a 5 year old at the playground for snatching his toy and honestly I’m not even mad. Kid shoulda waited for his turn ,😎,0
9238,[USER] All I see is a mother silencing explicit content for a young child who walked into a room unexpectedly. If you don’t want your children to be exposed to that kinda of content just do what she did and TURN IT OFF. ,💀,1
44011,[USER] You’re goddamn right ,🤣,0
74083,FUCK IT remakes my pinned tweet bc i cant stand looking at even mildly old art for more than 2 seconds ,🙃,0
1514,"Give it your heart, mind and soul. It will flourish in it’s own time ",💝,1
70475,"[USER] [USER] azealia has 0 chart entries, how can she end careers when she doesn’t even have one ",💗,0
34021,I will be receiving an abundant amount of blessing today. I am manifesting it. Claiming it. ,🥰,1
30506,[USER] Why subject me to this ,😭,1
19691,[USER] [USER] What a win that is ,🍊,1
47703,AIN’T IT AWESOME TO BE BLACK *kid Kudi voice* ,🍻,0
76372,"omg yes, Jensen looked badass in the Batsuit ",💘,0
66184,[USER] Come on! I love challenges. Just beat a coworker yesterday ,🔝,0
80355,From handcuffs to rollies cant give you the old me ,💸,0
64976,good fucking night !,😩,0
27817,why do people who aren’t getting the vaccine feel the need to tell everybody... keep it to yourself it’s not giving what you think it is ,🤣,1
76619,[USER] [USER] His translator ,🥺,0
60026,"Difference Before 2014 &amp; Now is Instead of Expending Money on Holdidays ,people of India saving Money for Living Hood .Achche Din ,is Survivor of the Fittest....",🧸,0
1010,"[USER] he mentioned Baylor, Bama and Michigan there are two teams that can challenge... and both are bIIg teams (if you catch my drift LOL)",😭,1
57243,deep conversations w/ open minded people ,😂,0
77996,[USER] ITS HIM!!!! You don’t read it in his voice??  it has to be him,😔,0
52327,"nicki minaj rlly had a song w lil wayne,  drake, diddy, ludacris, lil kim, mary j blige, usher, eminem, christina aguilar, mariah carey &amp; jay z before her debut album ",🙌,0
71479,"I had a joke, but the sun is still out. I’ll circle back later. ",🙄,0
56713,the current bosses i’m fine with but whenever new bosses come out it always takes me a while to adjust ,👀,0
52500,"Just know the day I ever decide to “fuck for money” it ain’t gon be fa no chump change. I need a couple RACKS and a couple bags from saks, &amp; even then I still wouldn’t do it. Stupid ",😌,0
6859,who tf is blaze  THANK U,😭,1
35566,[USER] I’m working on a different game right now in Game Maker so I have absolutely no justification but I can’t help but be like  but what if,👀,1
6766,Everyone say Thank You BTS ,💜,1
50758,[USER] thanks ,🤣,0
41291,[USER] Nee bestel online ,🤔,0
758,[USER] Its breaking and your now green if you held ,🙏,1
24749,O  off the face off win fast break. Patriots up 6-2,🥅,1
72345,If I can’t have you to myself meen bother want you ,😇,0
23537,[USER] [USER] [USER] THANKS KING!! HAVE A STRAWBERRY ,🍓,1
36304,DeAndre talking that shit  said Harden gets fouled every time on the other end as well. I love this team.,🤣,1
62246,Don’t do wifey for lifey like that,😁,0
22556,I’m predicting that we gone be out the Panny in 2022. I was right about this year ,😂,1
75092,Mozzarella sticks or shake shake fries please ,🧵,0
68549,Just wanna see all my friends reach the full potential and be great that’s all ,🤗,0
34942,[USER] Carly is so annoying. Let Nina mess with her head a little bit. ,🤣,1
75478,[USER] imalso having his children hope u dont mind ,🥵,0
33539,gonna run like 3 games then i going sleep cause i tired fighting it. ,🤧,1
22721,[USER] [USER] Dude the fact you have exactly 1111 unread notifications gives my ocd happiness and also rage  how can you live with that many notifications?!,😂,1
51947,"[USER] okay, but what's ur sign ",😕,0
42722,"Fuck the Ich’s, great half ",🥺,0
78612,"Taking care of myself and making sure that I’m good mentally, emotionally, and physically is my main priority ",💯,0
61022,[USER] happy birthday!! ,🥺,0
62178,[USER] [USER] Me too! I love thirstdays ,😂,0
46794,Yup.....pretty much what you see is what you get. ,😂,0
42261,[USER] I'm... not very well versed in minecraft things I guess I shouldn't be surprised tho!,👍,0
68534," Bybit BTCUSD Long Liquidation: 200,000 contracts at $51,962.00 - 2021-03-25 01:58:55",🙂,0
8256,[USER] tysm for this ,❤,1
18490,[USER] [USER] I never re apply ,🤡,1
24916,Looking forward to this father-son selection in 18 years time. ,🙌,1
46146,[USER] he had carried us all far too long not to get one ,🥺,0
14428,[USER] [USER] [USER] Best of luck [USER] ,👊,1
25517,"[USER] Or i think she probably told some fake story to her friend :/ bec im seriously not lying  i never did anything “annoying” AND omg before she tweeted the 2k giveaway, she tweeted asking what the rules should be for her next giveaway, at first i went “eat a lemon” (jokingly)",😭,1
51102,"this video comes back every summer, there’s no escaping it ",🤕,0
42534,Ordered my hair &amp; birthday dress and i scheduled all my appointments ,🙏,0
37206,"[USER] 1,094 PIM from 1987-1990. ",😳,1
44905,[USER] same ,😳,0
27232,[USER] Had a feeling you could use a laugh. ,🙂,1
15373,korea just recently started making bl series but the quality and creativity is already ,💯,1
81090,Ratatouille is definitely a Virgo lol ,😂,0
76771,Hair appt Friday ,🙂,0
52430,[USER] I have ,😝,0
34472,why do people deactivate their accounts? just delete the app ,💀,1
46069,"I've decided that we should be even more concerned about the state of BC's Covid19 response because they are finally vaccinating teachers in Surrey.    It's worse than we know, me thinks.  Where is the Brazil variant circulating???",🤑,0
49378,Imma have to redo my carrd and my pinned tweet now I’ve changed my name and Im already gonna change my carrd ,😂,0
61720,[USER] [USER] and i say cutie cause you look like an orange ,🤡,0
31123,Good morning! ,🤗,1
5549,"[USER] Prince isn’t underrated but I recently upped his profile in my playlist and never skip his songs. Oh yeah, saw Purple Rain tour at the omni. ",🤟,1
40922,spring is here ... my allergies have been kicking my ass all week ,😩,1
65500,[USER] You don’t say ,👀,0
10408,"Enjoy, twinnie! ",🤍,1
32397,[USER] Happy birthday!! I miss you ,🥺,1
9054,[USER] [USER]  I massa aviat.,😔,1
12351,[USER] No one kept it more  than PJ Tucker!,💯,1
315,Looks like USC is giving ya girl an in person graduation after all. That will mark like the 6th time I’ve been on campus out of my 2 years ,😂,1
34837,Can't wait for the subbed version of last night's episode  hopefully someone will put eng subs,😄,1
72125,Tremendous success story here. 4x in 12 years!,💀,0
27475,[USER] Interesting. I might have ‘Show me all the bird on bird gore’ selected. ,😂,1
65337,I swear lu it's not funny ,😩,0
80157,[USER] Me with work ,🥳,0
33898,Riding and listening to music be needed sometimes ,💯,1
31696,[USER] Nice! ,😊,1
45510, Just 67 million are still in Full Lockdown,🤮,0
42426,Passports being seized over child support ???? Pull the trigger piglet. Blitz my brain into a a smoothie for I no longer wish to use it ,🥺,0
59131,[USER] [USER] Yes we are ,🤔,0
50534,Flirting on the drivethru ,😍,0
54450,"[USER] you only like him cause he blew up on coffintok, I’ve been a fan before he even made music ",😆,0
1498,B gts every time we link ,🙄,1
73998,Looks like I won’t be eating then ,🔥,0
78584,[USER] [USER] And acquitted him before that!!! ,🔥,0
34151,[USER] [USER] i cant wait ,😍,1
13539,[USER] First played CoD: BO1 Last played Cod: Cold War Best CoD: BO2 Worst CoD: Jet packs ,🤢,1
27200, aries &amp; scorpio— what you have been trying to manifest is already yours.,🌸,1
76804,[USER] You are a beast! Good luck ,😃,0
58183,[USER] Grilled Salmon! ,😭,0
70739,The United States is about to become Venezuela. Never thought I’d see it in my lifetime ,❤,0
59178,And there’s the rain ,😂,0
582,[USER] Sounds like life to me. ,😏,1
68009,Thu Mar 25 2021 01:50:50 GMT+0000 (Coordinated Universal Time): ,😀,0
3094,My pussy does this ,🥱,1
55027,[USER] [USER] [USER] [USER] It’s amazing! I love this piece ,🙂,0
9353,Like this to be bullied by a real queen ,👑,1
16251,Blue Devils finish in the runner-up spot and will travel on Monday in the Boys 11th Region.  Go Devils! [USER],🤘,1
1226,[USER] Of course. Giving you a hug ,❤,1
33016,[USER] THANK YOU JUSTINE! ,💖,1
5976,[USER] fuck no ,🤡,1
38654,Dalefoot compost has arrived so I can now get around to potting on those chillis I was going to do at the weekend. Just as well as I’m getting some leaf curl ,😬,1
28454,Never will you catch me in a perdickament where a like a mf more than they like me ever again ,😭,1
34868,[USER] Doing some SUMO stock research and came across this. Sumo wrestling at SUMO booth. Genius ,🤯,1
41155,"[USER] Thank you Shiztu, good night ",🧡,1
