index,tweets,emoji_sentence,follows?
7096,"This Fri, I will make  for breakfast ",🌭👍,1
3914,"[USER] Awww,,  the only thing I don't like on herr is all the nfsw art I have to scroll past,, ",💖💀,1
2690,[USER] say. no. more. ‍️,🏃🏽♀,1
1274,[USER] Wait Tracy I’m confused. Did actual real life Japan have an earthquake or was it in the episode? Lol  also it ain’t on Hulu  so I haven’t seen it,😅😩😩😩,1
5054,Get my hair did tomorrow  birthday Tuesday &amp; Vaca Thursday ,😍🤘🏾,1
15871,Awwwn  love you too babe  you just made my day,🧘🏽♀,0
2413,Hell yes ,🔥🔥🔥🤤🤤🤤🤤🤤,1
13987,"[USER] [USER] Can’t read one chat message!  It just keeps going and going and going, like the energizer bunny. ",💪🏼,0
506,Ok KCon is sorted  thank god for my bro's account ,🤩😁😁,1
19795,Either learn me or I’m a lesson ,😞💪,0
6340,[USER] All negative and im claiming it  Thank you Lord ,🙏🏻🙏🏻,1
10560,Girl that  will change your life ,🌹🤣,1
23182,Very amazing Giveaway ️ Nice Project  Love you this all giveaway  I'm very supported ️ you but all time not win  I hope you This time Win [USER] [USER] [USER] [USER],😚😌,0
3543,If we drop the calculation”What I will get in life ?”we will become boundless and completely compassionate SSR Justice Is Inevitable,🙏🏻,1
11821,[USER] [USER] Great sound ,👍🏻,1
20795,"I’m literally figuring this mom shit out as I go. Taking it step by step, honoring my process. ",🤚☝🤘✊🖕,0
20552,my sister saying a bts member looks like xander ford....do not attack me or her we simply don't know those men enough ‍️,🤔✋⛔,0
9114,every couple i see the girl is like  and the guy is like ,😇🐸,1
17831,[USER] Salut ‍️,👩❤💋👩,0
12178,Accuracy  ,🖕🏾,0
7751,only amis follow me ‍️,🧍♀,1
9546,"oH mY gOd SebAsTiAn StAn MAN YOU LOOK GOOD man oh man let me tell u something Have you ever see chat guy Handsome, walking the street  these gonna be Arrests  because he killed al the Ladies look that Pow pow pow",🚶👮💕💕💕,1
21569,THAT TIME ARIEL WINTER LIKED MY COMMENT ‍️,🙁😭,0
7536,"[USER] Thoughts, prayers and deepest sympathies to you, your family and the entire Boulder community.  May your father rest in peace. ",🙏🏽💙,1
10827,Ffs how did I manage to include Izzy and not JJ ‍️,🤦🏽♂,1
8227,[USER] [USER] I love this. I was a liberal a couple years ago until I actually noticed how crazy they all were getting. Now I have no friends. ‍️,🤷🏼♀,1
5104,[USER] [USER] [USER] Just watched on [USER]  bravo ,😏👏,1
4821,did you know  that interacting with  antis  make them  hate us even more ,😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱,1
17764,Men are like tires always have to have a spare. ‍️,✨✨🤐,0
848,[USER] Second half team ‍️,🤷♂,1
4772,Happy Birthday. Ilyyyyyyyy! ️,😘🥰😍✨❤,1
12239,[USER] Amen ,♥🥳💪🏾,0
18701,Why’s no one spoken here since yesterday? reacted with ,🤦🏾♂,0
15839,"[USER] [USER] Already following you. Good luck in reaching 200 followers.  Plus, I really liked you art. ",👎🏾,0
11770,[USER] Awesome  and I never get requests I just post cos it’s fun ,🤩😊,1
21724,I didn’t hear Ben cough today!  Looks like antibiotics worked! ‍️,🙏🏽🙏🏽,0
20176,"It’s crazy to think placement is over in almost two weeks. Doesn’t feel like I should be leaving, but at least I’m that much closer to the finish line. ‍",🥟☹,0
8694,"[USER] Yes, medical trauma is a huge issue that doesn’t even get acknowledged within the medical community. I won’t see a doctor alone again ever—after multiple ones lied and gaslit. When/if I’m ever well enough to write again it’s a topic I want to tackle. ",✍🏻,1
21231,[USER] Congrats mhieeee More followers for you ,📆⏰⚽🔰✏🍀💸💪🏼,0
14849,$dent telecommunication systems will be a mainstream and adopted everywhere. Read about their systems the revolutionary ideas they have. The more I read about it the more I feel it’s a long term go  stay on the train ,💁♀,0
5353, the truth    + ️,💙💄📸👗👁🔛🎁,1
21975,i miss the old kanye ,🙏🏼,0
13739,Mine arrived ,✊🌹🤡💸,0
23117,₱5 GIVEAWAY! — follow me &amp; [USER] — rt when done24 hrs. goodluck!♡,👉😂😂😂,0
23726,[USER] You lucky fr fr  I’m so happy for you!,🥲😭,0
14117,  REASONS YOU SHOULDN'T GO VEGAN ️,🤝🤝,0
12863,"You know how they say if all the bees  die humans will cease to exist? ... America is kinda like the bee keeper! If  doesn’t stand for free will, humanity is done! If  goes the  follows!",🤣🤣,0
22904,"Drop your handlesFollow all the people who like and Retweet this now,,, ",👇🏾,0
12771,[USER] I’d go fire  ,🙏🏼,0
21866,Blessed to have friends I call family ,✌🏼😅,0
11709,[USER] Wow  thank you very much. I love em ,😍❤,1
12341,Anyone here a high school teacher? I just wanna ask something with regards to how they attend classes. It's for an assignment ,😵😵😵,0
7925,[USER] [USER] . Walked right into that one ,😂😂🤣,1
8004,Let’s get me 500 lads I will fb if you follow me Rts &amp; Likes Appreciated,🤙🏽👑,1
22754,"[USER] When the vibes are off, the vibes are off ‍️",👇🏽,0
19862,We used to get nutrients from the FARM Now we get them from thePHARM ,💥🙏,0
22548,"my first public feedback omg !! az a noob seller, i am kilig  thank you din !! ",🍒🍒🍒👇,0
17999,Body goals ,🤦♀,0
18042,smash both ‍️,🤦♂,0
10415," woah vent Dude I was like what almost 2 months clean? I just had to fuck it up now my friends are disappointed in me ""you we're doing so great what triggered it?"" Stress bruh? You do realize I stay up till 6 am to finish work? You think an hour of sleep is healthy? -",🌱🌱,1
6003,Free Play Anyone??? 350 Likes/Retweets LFG!!! Let’s Get This Quick!!! ,🤨💪🏾🔥,1
1605,[USER] Adorable  you’ve captured him perfectly ️,🥰🦦❤,1
8453,fr You got a edge up? Why you didn’t tell me ,🥴🥴😂🤨🤣🤣🤣🤣🤣🤣,1
4067,"I’m drunk and I’m on Instagram, not a good mix ‍️",🤦🏾♂,1
19773,Oh man what D by Luka there on Lou Will only to turn it over right back ‍️,😋❤🐶,0
18674,no further questions pls ‍️,👌🏼👏🏼⭐,0
14594,"[USER]  please, paint the nose mask red! ",🤣🤣🤣,0
9256,hey babes  if i dont responsd via discord or twitter or tumblr im in the hospital :] im ok just some Stuff psychical pain dum stuff mwah mwah  /p,💕💕,1
12276,"[USER] in here its kinda rainy, so same here  understand you so well ",🙏🤍🥰,0
23388,Rad would be so proud of me  I MISS MY BROTHER SO MUCH! ,😭😭😭😭😭,0
13380,Need New Fans Today? Drop your OnlyFans link Must RT &amp; Follow Us Like &amp; Open Notifications,🥺🤩,0
12335,"All my homies love me, and all my nighas do me wrong ‍️",😳🍆🍑,0
18421,JUNGKOOK BEST MAIN VOCALIST has entered Top 20 Worldwide Trends ,🤷♂🤷♂☠😈,0
7841,The Nessus/Mercury conjunction at 13° in Pisces on March 25.... Time to discuss inauthentic communication in the twitter community Nessus can make drivers even more aggressive  Healing talks with Siblings can occur Seeing the limits in how we think from abuse,🔱🔱🔱🔱,1
10562,"Say what you like, I do not care. Women are the most Amazingly Awesome Humans on earth, especially those in the developing countries, they are Wonderfully Awesome. Women are responsible for over half the world's food production, particularly in developing countries.Respect  ",🤝👏,1
21084,You kno the valley gonna show the most love ,💸💸🔔📌,0
13182,[USER] Nahhh this is the setup at Bright Future Media ,💙😭😭😭,0
6872,[USER] Kamala Harris will meet with know rapist pedophile about women’s issues.   ,🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡,1
6781,[USER] Y didn’t u respond to my boy wtf? That’s the least u could do after he buys me a whole house a lambo n a dog ‍️,🤦♂,1
20797,"Sorry for the wait on tonight's stream everyone, just finished up watching the Bucks game! It was a nail biter, but we got the dub! Stream will be LIVE in about 10-15 minutes! Not sure what I'll be playing yet, probably some Valorant! Hope to see you all very soon! ",🧢🤢,0
12674,[USER] Let’s ask them  Well Err Um I don’t have the figures for that at the moment  But ‘WE’ are doing all that we can and working 18 hours a day to stop variants coming into the UK from Europe !...............BOLLOCKS !!!!!!! ,😂😂😂😭,0
12259,Maharashtra Government to Open Judge Loya case before the Bengal Elections Wait for the announcement ,😒🙄🤦🏾♀,0
13845,I cover all sports don’t forget stay focused on your job brotha     I’m a singer,💭⛅,0
8596,"drop a hi if u see this twt, my interactions went im checking interactions ",📉🤺,1
13597,[USER] Wait wait wait  If they do this right this time there will be no legal firearms in America.Social workers will deal w/all the cases of illegal gun violence  and we will save a bundle on defunding the police  So what is the problem ,🤷♂,0
1746,Get a $200 Free Bet When you Bet you Get  Download [USER] App Now! ,👀🤑📱,1
8522,[USER]  A House to Call Home PCH ,🙏🏻😷🙏🏻,1
19441,[USER] I’m very fortunate I didn’t have to go to war on so many levels  I know for a FACT I would’ve been killed by friendly fire because I just couldn’t and wouldn’t have done it.  This man is so brave and his heart will heal because he is speaking truth and taking accountability. ,🤦♂,0
15966,I don’t even be on here doing all this nomore son ‍️ I’m so drove,💯💯🙏🌺🕊💫💞,0
4065,"[USER] Lls it all ties in together , I’m just here to defend my Brothers ",😅💯,1
20973,The fact that this is even had to be said ‍️,💕🙏💕🕊,0
23903,I fuck with working from home the long way frfr  got my computer desk right next to my bed and big smoking all day ,🐾🌹🌹‼🐾,0
2880,[USER] [USER] I had the new quesalupa so it was technically just one big taco  but no. not a single taco ,🤣😈,1
3251,"Ok, who did yo mf lashes  omg!",😍😍😍,1
7725,"[USER] i once said damn and was scolded so badly,, definitely not ‍️",🚶♂,1
9312,[USER] I’ve got my 3rd  open  can I get a Follow Back Please ,👁🙏,1
4434,[USER] right kara  beautiful in and our thats who he is  NOOO THAT PART KINDA BROKE ME HE SO TINY,😭🥺😩,1
23679,Please follow my friend [USER] His old account got suspended  Help him find his mutuals ,📖🌸💙🦋,0
15291,"Lol and it’s really all personal preference, some can take the heat other can’t ‍️",📣📣💥💥💥💥🔥🏉,0
17196,"Cherish ur grandparents man honestly they are absolute angels  I’m so lucky to still have 3 but a piece of me is missing after losing my gramps  like it’s impossible to ever get ur head around not seeing them again, so brutal",🥶❄👀,0
8608,[USER] Girl  I was like sir please ,😂😒,1
5971,[USER] mantissa_d Follow me first [USER] &amp; turn on notification  to gain 200+ daily ,🔔🙌,1
18652,"salute to Kim Janey  not only Boston’s first black mayor, but also the city’s first woman to hold the title ‍️",👇🏻,0
9806,God is about to open that door you’ve been praying for! ,🙏🏼,1
9296,[USER] drop a  and follow whoever likes it. Follow [USER] for gain updates daily and gain Followers everyday. Ifb. ,❤💪😋🎉,1
9310,Allllll in his phone ‍️,🤷🏽♀,1
22394,[USER] So dang   ,🤷🏻♂,0
1656,[USER] Good morning  right  have a fabulous day ahead ,🤗😊😊👍😊💞💞💞,1
23804,"OPENING BELL INTRADAY CALL BUYJAYANT AGROAROUND 139 TO 140TGT :   147 , 150 , 153+++SL : 135BUY 1,000 TO 1,500 SHARES NSE CASH  LOOK GOOD FOR SHORT TERM  ",😪🙏🏾❤❤❤❤❤❤❤❤,0
18094, for  RT?,🙏🙏,0
5237,"This is such bullshit, give Dustin his title shot ‍️",🤦♂,1
7106,"I'm excited for the chance to step into a broader role, but as such it leaves a role to lead [USER] product management - if interested, please apply or send a DM.Keep an eye out  - we should have some more roles across dev and PM opening in the coming weeks",⚡🧐,1
9803,"[USER]  to the point, Jeonghan wanted that Joshua and him made the kimchi slap ",🤣🤣🤣🤣,1
23764,Comment using  ️ and follow all who likes it   ,🤣😂,0
7062, period ! Celebrating “peace”,🙌🏾,1
20733,No matter what I go thru I have always  held my own weight so s/o to me for having my own back ,😭😭😭🤣,0
9979,Cristobal ain’t stutting her ass ,😆😆😂,1
7627,"[USER] i’m sorry, if it was me i’d give you a high five so uhm here high five ",✋🏼,1
18020,[USER] [USER] [USER] Now that you menschn it... ,🖕🏼,0
12059,"[USER] [USER] [USER] [USER] You’re a real bright one, Sherlock. ‍️",🕵🏼♀,1
2599,retweet this ,🖕🏾,1
1786,hayley doesnt deserve daniel if her heart is with someone else  she should never pick daniel in the first place if she still has feelings for leo gosh im so mad the ending doesnt give daniel justice  but atleast sophie and parker got tgt  and so does alex and brooke,😔😔😔,1
5259,Hooooooow about the BIG 10 [USER] I like my side of our bet ,😂👏,1
2243," *Nightmares of Darkness* ~Weapons Left Behind, We DUELiNG With The Mind. You Blind ? Crippled ? or Crazy?*Really EASY to Find!* .:. Underwater Storms, Your *Blood* is So Warm, Your LiFE Vest is oFF &amp; That Turns Me On ",🎼🌊,1
15190,"If job postings were honest: Python (you'll never use this but we want to hire someone fullstack) JavaScript (we'll ask you to prove this by explaining variable hoisting) Kubernetes (we don't understand what it is but it seems popular, so throwing it in for good measure)",👩❤💋👩,0
14236,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Very even-handed of you. ,🤦🏿♂,0
15931,"Priti Patel: ""We are a very strong force for good in the world.""Enforces police call to disturb a vigil of Sarah Everard.Sacked over secret meeting with Israeli politicians.Guilty for bullying. Paid damages.Breaks Ministerial Code.Dangerously attacks lawyers. ‍️",😂🤣,0
11461,[USER] [USER] [USER] [USER] If you call Tacko owning Zion a “battle.” ‍️,🤷🏼♂,1
13114,My sister got bars!   y’all better go tap in!,🤦🏼♀,0
6276,I talked about people I can't trust today...• People who don't play fantasy sports • People who don't root/support the home team (they lack civic pride)• People who don't drink (unless they have a problem) • People who don't fill out a bracket ,✅✅✅,1
6050,[USER] [USER] My pleasure sis enjoy your day ,🙏😁💕,1
6855,Thankfully I know how that feels ,🙌🏽,1
224, royal ,👑😌,1
5907,[USER] maybe this is a sign to save money for the oyf pc i saw online  i really cant resist to that smiling chenle oyf pc ,😭😭,1
21983,[USER] Covid is the new sheriff in town ‍️,👀🚪😥😢😫☃🚫⛄❌,0
18092,[USER] thank you   ,😍🍫,0
23608,"[USER] Nauuuurr  i did'nt notice it, thats okay. You can add it for ur next art  owww also han's mole ",😶😅,0
7635,If anyone being to the southside trail on the Atlanta belt-line the trail use the be railroad tracks that CSX used to own which it was the sand line that goes to a customer at a cement distribution center off of glenwood avenue SE until the rail line was abandoned in 2011 ‍,👨🏫,1
14858,[USER] We are unmanageable ‍️,💪🏾😄🤧,0
14497,Following back ASAP whoever follow me NOW*   ,🙏🏼,0
12223,[USER] He didn’t catch me in the dumps. I was trying to make him feel better about forgetting his grandsons birthday by saying he’s 22 and earns more than me  he won’t mind. Then he asked why I’m such a pauper and that all my negativity attracts bad things ‍️,🏆😟,0
8624,"CPALE has usually the lowest passing rate among the PRC licensure exams then??  hehe im literally dyingggg in uni,,,, am/v  boa ️ should i just change my career path ",😬🤝☠✨✨💔💔💔,1
12166,thank u guys for all the love!!! i’m officially taking orders now! dm for inquiries ,👇👇👇,0
5957,Retweet and drop handles if you follow back Follow [USER] and all retweets now to gain fast ,💥💜,1
11713,"Lord, LEBRON IS 36!!!!!! ‍️",🤦🏻♂,1
11323,I’m gonna miss Krispy Cream ‍️ I will NOT be stopping by to be shed on by the vaxxers ,🤷🏼♀👋,1
22100, dawg this man funny asf,😂💙,0
23778,[USER] Honolulu Cookie Co is my favorite! Expensive but worth it ,🚗🥃,0
5174,I hate that I get irritated fast ‍️ I need to work on that,🤦🏾♂,1
15202,[USER] I say wait til they are available! ,🙏🏿,0
19001,"All I Know,  God has it all under control ",🖕🏽,0
9980,  credit: [USER],🐾📸,1
2664,"Alamak I at Woodlands Poly  But no worries, InsyaAllah takde pape k! ",🤣✨,1
1471,I MISS WALKING OUT OF A THEATER AFTER WATCHING A MOVIE ‍️️  ️ &amp; FEELING LIKE I JUST AT GOT BACK TO REALITY FROM ANOTHER DEMENTION!    ,🚶♂🎞🎥🎟🍿💫✨😇🎯,1
22255,[USER] [USER] [USER] [USER] Thank you ,❌❌,0
10140,Twitter is like a mine field One wrong step and BOOM! you're gone. ‍️,🤦♂,1
21387, $10 to someone who retweets and follows [USER] in 24 hours ,🤷♀,0
17727,"[USER] [USER] [USER] Hi Becky, Yes, I do know the meaning of the word “banned”. Have you actually read this book? Because you are not describing no the same book I read.  It gives information, nothing is “depicted”?!? Also, I respect that this book isn’t for you and your family - you should choose ",😂😂,0
2987,[USER] [USER] Almost exactly the same time they had the cover of JobKeeper ‍️It’s almost like the Fed Government was right that it was all politics,🤷🏻♂,1
20902,Bae come home. Plz ,👍🏾,0
6292,"[USER] Ahh thank you veerji, we are very blesssed to receive your best wishes. ",🙏🏼,1
23124,"Today, a double-masker customer w/gloves stopped by...she's had her Rona vax. Said she won't see her adult kids, because they REFUSE to get their ""vaccines"". Weird...because she stood like 12"" next to me. I don't wear a mask and I'm not getting the Rona jab. ",🥄😡,0
12447,"[USER] It’s safe to say that I will never, ever be able to look at a cheese grater the same way again, but who cares? I loved this episode! I cringed, I groaned, I sweated! Such a fresh, intriguing story. Really amazing, Olivia . Hope we’ll get a follow up one day! ",😆😭,0
1910,"ELFs don't forget to stream on Gen1e and Mel0n, please. Remember those are more important ",🙏🏻,1
16764,It’s a great evening  the vibes,🤣🎶🚫,0
12574,[USER] True but what about Orville’s mate? I wish I Could Fly Right Up To The Sky But I Can’t ,🙏🏻,0
16487,Make sure to listen to this fabulous episode of [USER] feat. [USER] These recent grads definitely had an extra cr*p time of it this past year I've been lucky enough to see a lot of them perform already &amp; I can't wait to see them on stage again ASAP  x x x,💗🥳,0
8982,[USER]  there is a centre next two my work and they ring us at the end if any spare  I fell lucky tonight ,😂😂👍🏻😀,1
2229,"RIP ME. ️️ meeting my favorite artist of all time and working with them has been the highlight of my year and existence. Max is a LEGEND, I’m dead ",☠😭⚡✨🤘🏻,1
22177,"153 tweets for couple tag.Throw one half assed retweet for Gulf's solo tag.Yes, you love them equally and support their solo works. We been knew. In time he will gain more real fans to replace the fake, until then PB hold down the fort ",🤦🏾♀,0
22141,[USER] [USER] Grandpa Jacob ,🤠🤔🙂😀😁🤝😌🥰❤😻💒,0
10806,My kids are so on to me when I start tweeting about transportation. ‍️ Just got totally called out by my twelve year old. Hahaha... ,🤦🏻♀😆,1
15721,[USER] So you telling me this nigga got 1 million like for that️ you niggas are weird ‍️,😂😂🌈,0
1639,“are we doing heartfelt response?” i really expected this,🤣🤣🤣,1
12338,[USER] Your waist is tiny It's a waist from a cutieBut mostly your waist is pretty ,🙌🏽🔥🔥,0
17316,[USER] Fr lookin like this ‍️,🍾🥳,0
5005,[USER] Right here ‍️,🙋🏾♂,1
13582," $ILUS Please think RATIONALLY. We still have the same catalysts:Up list to OTCQBBIG U.S. AcquisitionSeveral more acquisitions/partnershipsShare ReductionNow, An ILUS Crypto Coin was now announced. As well as NON TOXIC FUNDING to exponentially grow business.",🤗❤💖,0
14985,[USER] there's your bipartisanship!  ‍️,🤷♂,0
9285,"[USER] [USER] [USER] Generally I wouldn’t, but Boris Johnson ‍️",🤷♂,1
8690,[USER] ass  tie  boo ,🍑👔👻,1
305,A thread ,👇🏾,1
5351,beautiful people in lilieland can yall help me reach atleast 100 followers for lisas birthday tag party? i will followback and will love you as well ,🙏🏼,1
4036,[USER] Thanks Neche!  Amen!,🙏🏾,1
23707,Yerrrrrrr!!! I’m moving to ATL HMU if u wanna make plans before I leave in 8 weeks ,🔥🔥🔥,0
613,"3 strikes , you out ",✌🏽,1
22518,Hope for the best. ,🔥🔥❤🙌,0
23967,I either talk too much or not enough ‍️,💔❤🌟,0
15873,omg hello ily all ,🧎♂,0
492,"[USER] [USER]  too kind, fam. I appreciate the kindness a ton",🙏🏽,1
8111,₱20 GCASH/ IDR  — mbf me + [USER]— RT &amp; LIKE their pinned — retweetends: 1 hour or so,🌼📌,1
17865,Well... im out ‍️,🤦♀,0
2063,[USER] [USER] You should see us behind closed doors  ,😉😂,1
5524,"️ | Grand Rising Earth Signs Taurus Capricorn Virgo: Your heart + strength will always be the reason you conquer obstacles. Everything you do is always out of love. Don’t feel like you should have done things differently, or regret things you have done. It’s going to be ok",☀🌱,1
21813,Their lemon pepper wings ,💪🏾,0
14963,France ankasa dema last that smh ‍️,💅🏼,0
11928,Take me back to Rome ,🔵🔴,1
7750,"[USER] She’s not even a capitalist, she’s a YouTuber! She works for google! She does not own her means of production! She’s just a simp. ‍️",🤦♂,1
12916,"[USER] Cheers, man. Appreciated ",👁👁👁👁😑,0
4317,[USER] [USER] [USER] You have every right to be Proud of your daughter️️  That KKK bust is SO embarrassing.   ,❗❗🇺🇸,1
10574,GCASH GIVEAWAYPrize: 50 pesosmechanicsmust be followinglike and rtmention 3 mootsRT the tweet belowEnds March 25 8pm,📍📍📍📍,1
13323,god bless america  happy thanksgiving ,🤔😧😂,0
13773,[USER] On everything cuz  and the way he reacts after doing it is wild this nigga really different ,😭💚💚💚💚,0
24186,‍️*counts all fingers* the best one is probably ‘why didn’t you ask the fooking question’..... my communication skills are not good ,👏👏,0
8441,[USER] is that how you treat your valentine ‍️,🧍🏻♀,1
225,Guapcoin ATMs - AtlantaJamaica BarbadosMiamiOaklandLos AngelesPhiladelphiaSt. LouisTulsa TorontoNewarkChicagoDaytonWhere else?? Can't do NY yet.,🙏🏾,1
9163,[USER] First commercials for staying home; then commercials for wearing masks; now this. ‍️,🤦🏼♀,1
17715,My husband is sick of me singing &amp; dancing when it’s on. ,😭😭😭,0
23354,[USER]  accept my condolences bro. ,👨🏼💻🏴,0
