index,tweets,emoji_sentence,follows?
1981,[USER] [USER] They're still relocating the Washington bust in my town as a result unfortunately. It truly disgusts me that I live in a town with no autonomy that strives to be SFO Happy for DiFi tho ,🤢🙌,1
20861,[USER] I can only imagine. ,🔥,1
98098,[USER] [USER] [USER] [USER] DEE YOURE SO AMAZING AND TALENTED ,🤖,0
77259,"[USER] Sit down, cracker. ",🙌🏾,0
106648,James be ready too come home too get on my nerves ,😒,0
27361,Ted is retweeting and defending NewsMax which is an idiot's version of QAnon News which is an idiot's version of OAN Network which is an idiot's version of FoxNews which is just for idiots ,😐,1
35662,"Idk what’s going on tonight, been rly anxious and have a head ache today so I’m gonna take a break from Internet more or less for the night. Love u guys hope everyone is all feelin good n safe! ",💕,1
99778,"[USER] Such a naughty man, that's the only reason I follow you ",💀,0
98196,[USER] and he had the balls to say FERAL BOYS when it’s literally 3/5 of them ,🤡,0
19693,time to unpin okkotsu ‍️,🤸♀,1
96029,Nothing like chatting with a friend on 5 different socials at the same time all with different topics.,🥳,0
63588,So am I ,😉,0
67475,"[USER] mind helping me? like= follow rt= followtag a friend= followrt w tags= followsdid all= 4 followscomment ""done"" and wait for the followsalts: [USER] [USER] [USER] [USER] goodluck everyone! best helper wins robux if i won this! ",🙏,0
66613,"[USER] After my first sm au I would get asked for the pictures months after I had completed the au, so I figured it would be easier just to post them ",✨✨,0
53640,if i start interacting with you a lot please be my friend i’m too scared to dm people ,💚💜,0
88134,[USER] Well you are totally wrong with that statement.. where do you get your information from again? ,💯,0
28094,"My non negotiables include the floors, kitchen cabinets, appliances, tub, and tiles. Idc ",🤣,1
35375,[USER] [USER] He is awesome!! ,🎉,1
79148,I miss freshman year of college w Val &amp; Biancur. They had me living my best life ,😖,0
18196,[USER] IMAGINE IF AN IRL SEES THIS ,💀,1
7409,[USER] happy 4 you  hope you can tour the US soon!,💖,1
70605,"carat, follow who rts and likes this to gain svt mutuals [USER] ‍️",😁,0
104056,you never know how strong you are until being strong is the only choice. ,😭😁,0
73013,"amazes me how we, a rookie fandom can easily trend wt 1M tweets for our faves on their bdays ",😹,0
86042,"[USER] Oh, absolutely. Trust me. You would. Sometimes I feel bad for those angels up there. Forced to be goody-two-shoes ",👌🏽,0
102292,"AND not to mention all the great organizing work that the RAPP &amp; PCPJ team are doing to get the bills passed. We had our statewide membership mtg tn for the People’s Campaign for Parole Justice &amp; it was beautiful, so many folks attended from across NY &amp; built community power ",🥰,0
44723,Cathy really be begging to have her ass fucked. ,🍑,1
14587,I don’t like friends that say disrespectful hating shit and cover it up as a joke. All that slick shit will get you beat up fr. I know the difference btw a hater and a friend who playing around. ,🤣,1
11119,If you can’t keep it a buck wimme stay from round me ,🥰,1
93095,gnna watch you quiz now ,💀,0
49806,"[USER] tY YOU'RE TOO KIND  thank you for reading it, was brought to you by the horn + also all the piss content on the TL lately a;ldsjkf",🥺,1
101967,[USER] Mood tbh  no reason worrying for what's been done enjoy watching anime,😟,0
35938,[USER] Rip iconic username but honestly? U snapped ,😌,1
51034,[USER] i barely can describe what’s happening i just know major events ,🙏,1
1587,[USER] Of course. Giving you a hug ,❤,1
34489,Follow everyone who retweets and likes this ,🔥,1
30131,This Wizkid album is different. I’m listening as if I just heard it today. ,🤯,1
98598,[USER] So dang   ,😗,0
80365,[USER] I’m watching this tonight! Pre-surgery movie! Thank you ,🥳,0
57675,"[USER] [USER] I see. So you pay to keep the script live, so to speak, but could host multiple in theory. Thanks for sharing bud. Checking out [USER] is on my to do list ",💙,0
32887,These top 5 people all taught me lessons that I needed to learn.. and I’m very thankful ,🙏🏽,1
57038,[USER] I always get there late ,🚶🏻♀,0
38127,Whenever I talk shit about men just know I’m neverrrrrr talkin bout the man I deal with. ,🤗,1
65699,[USER] thank you i hope you too &lt;3,💚,0
56445,[USER] Yk what. Fuck you ,👍,0
54556,"[USER] [USER] Not to worry, I won’t allow that ",🥲,0
78008,[USER] i digimon ,😆,0
13133,Jeongwoo best boy ,😭😭😭,1
83539,Ya boy has FREE internet and FREE tv now ,🥺,0
27505,[USER] THATS GREAT ^_^ IM GOOD  still tired as always ,😋😔😔,1
2862,I’m the bitch that finds out everything  wrong bitch to try to be sneaky with !,😩,1
63951,"[USER] [USER] [USER] Believe me it's not really guns, its the vicious cycle of crazy shit that makes people crazy.  We need to really fix Karma in schools and actually get everyone MaKrOPoT CaN-a-SaLaD stat.  My Dank  will fix people fast.  Its PoPeYes Spinach, you missed The Spin",😔,0
77211,10... i feel like they would be so nice to me especially imogen ,🐝,0
12059,Dr. Fromeeeeeee i need u ,🥺,1
43512,BITCH YOU USE TO COMPLIMENT ME STFU ,🙄,1
74746,He powered up at 51 seconds,💕,0
98372,[USER] how do u get backgrounds that’s so cool help ,😖,0
17985,[USER] Something to do with bots. ,🤔,1
20276,[USER] Every time competition happens then ROGERS OR BELL simply buys the company. ,🤔,1
36708,We’re literally in a golden era of black filmmaking ,😒,1
32547,having a stomachache  only wanting to eat random food i don't have at home,🤝,1
105367,Happy but kinda sad also but congrats to Chrissy for choosing to block out negativity ,🙌🏾,0
16866,"[USER] Awww,,  the only thing I don't like on herr is all the nfsw art I have to scroll past,, ",💖💀,1
68825,Basketball &amp; weed is good for my soul ,💕,0
98356,might as well play genshin if im still up ,💕,0
21912,RT if you bleed Mean Green ,💚,1
56984,[USER] always ,🥲,0
49192,[USER] Lool ,🥲,1
105477,[USER] Free trial links available  DM me,😍,0
91659,"You go Tit hun, speak your truth gurrl ",😂,0
77927,BOOOOOOOOOOOOOOM!!!!Winner here @ 2.00!,💗,0
54017,I wish I could wear something like this  I could never,🤷♀🙄🙄🙄😂😈😈,0
99098,[USER] Goodmorning have a nice day ,🙈,0
18406,[USER] I mean we can do that too ‍️,🤷♂,1
46650,I love her so much ,😭😭😭,1
73768,These workouts been killing me lately  whole body sore,😪,0
8563,[USER] Skills ,🤣,1
97847,I wish it didn’t,🥺,0
2051,that boy tupac a fool with that one ,🤣,1
50894,Get Browne back in that number 10 role ,😍,1
4108,"Yesss sir, yess sir. ",💪🏾,1
34768,[USER] ngl my expectations for this episode are quite low but in my experience with The Walking Dead that usually means it’s gonna be a really good episode  also anyone know how to get the princess emoji on iPhone???,🙄,1
63741,[USER] Have a good hmmmmmmmmm  Night maybe ,💜,0
40777,[USER] Thanks so much ,❤,1
94252,can’t remember if i actually got added to gdgc or if that was a very realistic dream  /hj,😔,0
103653,[USER] Please don't club me while I am napping!,👀,0
24431, QUICK GIVEAWAY 1x winner cash RM5 Rules ; 1) Follow me [USER] 2) RT my pinned tweet 3) RT this tweet You’re done! Goodluck  Tamat 25/3 (9pm),✨✨💵💟,1
7259,[USER]  me sigam please,🌵,1
103486,"That performance when [USER] thought their tour was over, ARMY said NOT YET, they came to fill up the stadium, sing along to 1 more ""encore"" Mikrokosmos at MMA 2019. Others would have thought they're attending concert of bangtan. soon..again..we will sing together. ",👇😎,0
51937,[USER] Play well ,👍🏻,1
57049,MC Revolver come back!,🥰,0
75515,wait omg ,👹😌😩😍🥴😏,0
100162,No matter how many argument yall do in this app it wont erase the fact Kai is a vocalist and a dancer and an ace and an all rounder and successful and happy. Just get on your day and move on. YALL GETTING RILED UP FOR THIS.... ,👀,0
15042,"Where’s the standard copy and paste tweets from the Nutty Nat hierarchy [USER] showing solidarity, bit slow getting them out ",🤔,1
68770,[USER] Lol only if you guess how much. ,🙄,0
22874,[USER] Also had north Texas ,😅,1
98826,am i made of money? nope.will i still buy the album? hell yes ,😞,0
14323,"[USER] Honestly, looking at my favourite top 3 male, I found out I have a taste for antagonist intelligence character. ",😂,1
45411,"""What A feeling ”   ""Never Enough""                                                          Liam Payne ft. one direction",🤝,1
56756,latin students          necrophiliacs                                   enjoying a dead tongue,😭,0
67569,The vx rollout is slowing drastically Earlier today women under 50 were reported ( by the BBC ) to suffer long CVAnd now this  BS to try and “persuade” the men to shove a vx into them on the promise of a pintIt’s all going Pete thong for the government folks ,🙁,0
33048,damn they swept y'all up bc my followers went down. ‍️,🧍🏽♂,1
100327,“Will I get to talk to you tonight or are you gonna be sleepy again” Nigga if I’m sleepy again I’m sleepy again mf. Fuck you ,🥴,0
44158,Bob looks extra kiddish (is that even a word) with this hair and outfit  and yk hahahahha ,😆😆,1
17888,"[USER] I’m now scared that I have VCU, Syracuse and Winthrop ",😬,1
37675,[USER] lskdjfklsdj i’m happy my mo ran characterization is top approved ,✅,1
72891,[USER] [USER] Turns out he just took the ovary out because he'd never done excision but didn't tell me until after I came round. I'd waited 2 years for that op ‍️ so back for more surgery in the next few months hopefully with the right fella.... You've gotta laugh or else you'd cry.,🗣,0
29874,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Thank you Quyhn . Appreciate the mention ,🧡💙💫,1
96258,"back on my bully BITCH, you know i’ll do a BITCH ! ",🤣,0
10658,I want to try the good Apple foundation ,😍,1
97169,My thoughts exactly ,😼,0
98579,Crime is bad .,🥞,0
68099,[USER] Next Doug from King of Queens will be giving diet tips. ‍️,😂,0
51423,[USER] nah i need to work  i’ve got a couple books to buy and a trip somewhere in two weeks,😭,1
71723,Giving away FREE nudes! [2/2]All you have to do is  RT +  like my pinned tweet.,😊,0
59382,One of these dudes better range hard af cause I was hyped to see William Knight ,🤩,0
57348,"[USER] I’m debating the same thing. Don’t know what to think with this company. I’ve seen the ads more, more good press, and boom it ",🕯🕯🕯🕯🕯🕯🕯🕯🕯🕯,0
35648,"If I was a Trumper, I'd be pissed. I don't think they can read anything...or they will say ""it's part of the plan"". ",🙄,1
59583,"[USER] [USER] [USER] [USER] [USER] I just don't want Drummond to go to the Lakers or Nets, it's like trying to stop Thanos from getting that last ring ",😥,0
70008,[USER] [USER] [USER] [USER] [USER] So you're admitting Gerrard is? Clipped and Cut good night ,😆,0
79853,New shoes to my wardrobe this month ,💕,0
51434,Like Monroe but with a 180 degree headspin added. ,🤣,1
55428,[USER] Oh yeah I won't be playing the game anything soon until I get an new laptop Should I still buy it on Steam just to have it there when I get an new laptop?,😭,0
79800,he would’ve been the first one to post on ig ‍️,🥸,0
84384,This app makes me realize how fkn lonely I am ,👍,0
54440,"[USER] I don't know your voice, but I read this in your voice ",🎹🎹🔸🔸🔈,0
37635,[USER] Have to digest the horse  amish country.,💩,1
56082,I feel like this was my mission ,🥺,0
57595,[USER] I’m deleting it ,😅,0
21010,"To all people who want to be slim, well built, .... Shame on u peepz. Be you. If u can't accept yourself, I warn  you will end up with the Sushant singh move. World - a place of hustlers. The cosmetic companies making u insecure, lol.... I pity you. I'm chubby and I'm proud.",⚠,1
11453, BOT  BOT     BOT  BOT    BOT  BOT     BOT  BOT    BOT  BOT    BOT  BOT    BOT     RETWEET TO WIN,💀🐔💥🔪😡👎💩👙💡💀🔪💩🌵,1
54781,Trying to stay away from my phone a little more at the moment but I just wanted to let you know I really miss you guys. Can’t wait to see you whenever that may be ,💕,0
46627,[USER] We’ll see ,🥴,1
59146,if my homies fuck with you i fuck with you too ,😆,0
34462,[USER] [USER] now they’re close to 34M ,🥺,1
53455,"bro, they're so cute istg ",😭,0
4510,[USER] i’ve been in rp since i was 15 ,😔,1
79196,[USER] always ,🤦🏻♀,0
9543,P10 || 2k IDR  • follow me &amp; [USER] • like and rt their pinned • rt ends later,💸📌,1
95419,HE'S SO CUTE ,🧍🏻♀,0
16991,[USER] Hope you feel better soon Brother. ,🙁,1
21178,I can’t believe how dead work is ,😩,1
93023,[USER] Sounded a little racist... jk ,💁🏽♀,0
75594,I will def blast this daily and not give a fuck who gets tired ,🤤,0
64140,[USER] [USER] Nah I’m real on both dickhead ,😂,0
41283, sold ,❌❌,1
72419,Do the white people that shit on other white people for being white realize that they are white themselves ,💩,0
7988,I can’t believe I almost gave up ,😩,1
33234,why do ppl care what others use on their periods  i don’t think you’d smell any better if u used a tampon cmon now,😭,1
40141,I want one ,😎,1
81269,[USER] thank u !! ,😪,0
36986,[USER] [USER] That 40 time ,💨,1
90025,seventeen will be performing HIT on ellen!!!  [USER],😁😎,0
92483,it's  not  baddddddd  ..  large  tits  .  boobies  .  breasts  .  chest  ..  icles  ..  but  didn't  you  say  ..  '  did  ryan  really  just    ',😍,0
11398,"[USER] [USER] ICE, looks like you've finally made it to the big leagues ",😉,1
15458,Thank god i have premium i can't tolerate ads ,😴,1
88422,I wish I knew how to sing. It seems so therapeutic ,😩,0
83386,[USER] [USER] ok just say u want him ,😝,0
106546,[USER] [USER] [USER] [USER] I don’t personally but if people do then tbh it’s their own prerogative ‍️,🥺,0
11475,"[USER] yessss  there were lot of rooms to cover, but love when they left tips !",🥵🙌🏻,1
27917,: this is a song that the members liked and i liked because of them! it's part of my playlist h.e.r ft daniel caesar - best part,🐻🎵,1
61751,EVERYONE SAYS DO THE DISHES BUT NOBODY ASKS HOW THE DISHES ,🥺,0
25143,Enjoying the moment ,🤒,1
27968,Morning kepada morning person ,😜,1
62347,[USER] I know a girl. Tiny and got that naturally  Nightmare. Smh. This is awful ,💕,0
79431,[USER] [USER] [USER] thank you ,🤣,0
59988,"[USER] Wow, that’s just awful behaviour on his part. Sorry you had to deal with that BS Austin. ",🧐,0
105686,Wheres the budget bro where the money go,😂,0
54457,[USER] Amazing ,💯,0
52686,[USER] I guess you're a little clumsy and easy to prey on ,🤭,1
24531,"[USER] It is disgusting how this has been handled from day 1  Time to organise taking our protests to the streets whether it be by car or foot. Your family deserve to be treated better, you deserve the truth ",😡💙💙💙,1
34871,"[USER] Well, did you read the article?  It could be assumed that it would be a state in the south., but you tell me, after reading the article, ",😀,1
87673,today ain’t my day ,😔,0
25442,I dead ass picked up a second job again ,🥲,1
54278,"Daniel asked Aljona if she had her own house just to hold all of her various World, Euro &amp; Oly medals. Aljona said she'd love to have a house in Oberstdorf, but doesn't cos it's ""very difficult"" there…I presume she was referencing the real estate prices in the Bavarian Alps ",😉,0
104826,Beautiful Joan! ,🏀✅❌❌,0
69589,Guess who almost fainted at their pap ,😂,0
32433,"Many thanks to our team [USER] [USER] [USER] plus Drs.Alibhai,Fitch, Houmphan,Hui,McCollam with support from our RNs &amp; staff. All worked to make our  clinic run smoothly &amp; safely.",💉,1
84390,[USER] Vanish mode? ,🏳⚧,0
6431,such a softie ,🥺,1
54062,[USER] I LOVE UUU YOU ARE SO PRETTYare you turkish btw ,🤔,0
19931,"[USER] OH love  I am hoping everything goes well. Being prepared is nice, but i am going to wish for all the healing vibes. If you ever need to chat, just holler okay ",🥺🥺,1
84146,[USER] gm bestie take care always ,🐐,0
102784,"[USER] [USER] [USER] [USER] [USER] [USER] They can  take spiderman frome insomniac if sony doesn't play nicely with marvel and Disney,as long as sony behave like a good boy,sony doesn't need to worry or else we know what is going to happen ",😊,0
63816,"My favorite thing I do is mirror energy and effort, so if you don’t like me I got bad news for you ",🥦🍤😋,0
70757,Having a baby will not save a toxic relationship ‍️,✨💥,0
26806, PINNED 4 PINNED   Yano what that means ️Must be following / IFBSW ️,🔥🔥🥰🥰❤❤,1
94814,[USER] nah there are none those that i know who own it are working adults  I WANT TO SEE YOU,🤣,0
27287,Either I’m mean or everybody in that thread is clingy. I can’t tell. Lmao I’m not a super affectionate person at all. I like my space. ‍️,🤷🏾♀,1
48143,I literally consume souls everyday who’s next ,😳,1
96386,Well guess it's better late than never (if it actually is true?) No good moves will put this Morrison Gov in a good light now.....they are cooked.....bye bye @ the next election! ,❤,0
31848,This is what I’m participating in this Sunday. I’m tryna get all the crowns! ,👀,1
62532,Don’t use a condom. Shoot your seed in her. Have a baby. Be a man. ,🌸,0
96760,Ye was so cold man ,👏🏼,0
52052,[USER] i don’t remember if i liked it but i do remember that i saw it when i was half-asleep and was like WOW she’s so pretty ,🥺,1
8165,Well we have better dogs dear Not better than him! He can talk! Say hello!!Hah hiiiiiDoes it have to be this dog :((((Yes! He’s good! I can tell!,😟,1
82185,[USER] I could chew and skip the swallowing ,🤷🏻♂,0
17918,Wow  thanks  ,💓🥺🙏🏽🙂,1
13802,[USER] Don’t rely on Elon for your mental BTC peace of mind ‍️,🤷🏿♂,1
34883,[USER] Add me ,🤘🏽,1
64332,[USER] Payment accepted! ,😂,0
53452,Good night to Twitter. Welcome to anxiety. ,🥰,0
18224,[USER] i feel like it might just be the lighting  but yeah i do see it,🙈,1
40605,I feel like you like a song 10x more when a friend suggests it to you... makes it a lil more sweeter &amp; special ,💕,1
85143,I promise its not pride. Its peace ,💓,0
17232,"[USER] whatever, least I got ur mom's milkers ",😎,1
18496,"[USER] [USER] Oh, it exists. ",😅,1
59409,  wonderful and happy Wednesday… [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER],😞,0
91376,KISSING ASS???? TO KEEP A FRIEND????? COULD NEVER BE ME  y’all be easy tho ,🤣😉,0
60544,Ireland  ,🙌🏽🔥🔥,0
47858,Who's ready for the second round?! Woohoo!! ,🎮,1
34513,Once I get this skating  down pack it’s litt ,💩😊,1
34670,so this how they look sleeping ,📝,1
90199,[USER] Thank you! ,💪,0
2977,Lets gain Follow all retweets and likes FOLLOW ME FIRST IFBK ? ,🐲,1
6143,[USER] ik . i'm th most stable in this family . ,😌,1
23323,[USER] Yes please you are  ,🔥😍,1
24839,"[USER] Please Like️ or Retweet my  pinned tweet on my profile please, I'll follow you back",❤🔃📌👏👏👏,1
79761,"[USER] [USER] Oracle, you Neva crash?Give us bedtime story ",😉,0
100959,"[USER] KIER NO. We’re teacher the children of the year 3,000 how advancements work back then ",🙏🏽,0
20392,Thoughts and prayers with quavo. I just know it wasn’t easy on him  ️.,🙏🏽❤,1
40956,[USER] Amazing  GOD bless her ,👏🏼🙌🏽,1
7062,[USER] as you should . ,🥰,1
26489,[USER] [USER] I wonder how she learned such ignorance? ,🤔,1
72733,Thanks for the daily does ️,🎶🎶,0
70546,[USER] [USER] Both are ,🥴,0
55075,44 days. ,😂,0
45532,$50 Crypto Giveaway2 Lucky winners will receive25 each           To participate :      ️ Retweet and like      ️ Follow me and [USER]      ️Tag 2 friends Rolling 60h Make sure to follow all the rules,✨✨🍀💲✔✔✔🕐,1
38260,[USER] for the win ,🔥,1
48875,the way this is me ,🥲,1
98554,"""it's literally a controlled crash"" ",😹,0
1157,Excited to see the 2021 grad pics that’s everyone’s bouta post ,😻,1
52837,What was your first gaming console? ,🎮,1
47174,this person &gt;&gt;&gt; otto ,😳,1
54361,i have an emotional attachment to this man wtf ,🤣,0
15898,"we didn’t even know that lisa got injured during one of their world tours, she didn’t mention it, she didn’t think it was a big deal for us to know about it, and she doesn’t want us to worry about her. no we don’t deserve her ",💔,1
100304,"AP Dhillon &amp; Gurinder Gill shared their posts, posted stories ab new music, got us all hyped up and then disappeared ",🚔,0
52512,Follow a toda/os. ,🤨,1
82262,Good morning ARMY! ,🥺,0
37832,"[USER] So it seems ... however, the upside is, it gave you an opportunity to see if you remembered all your passwords. ",😹,1
96719,Getting back to the scriptures tonight ,🤣,0
40024,[USER] tome 1 ,🍦,1
33669,These damn migraines starting back up ‍️,🤦🏾♂,1
95602,My cousin thinks I’m so dramatic  I’m really not,🙃😁,0
84019,[USER] Omg Lav is so cute ,🚬,0
51635,My chairman ,👏🏾👏🏾👏🏾🙌🏾,1
70250,[USER] [USER] Duuuuude this is amazing! ,😁,0
2150,[USER]  hold on to the bright side,🤞🏾,1
101322,"i was 14 when lockdown started and now, i’m 16 ",😐,0
74110,CERTIFIED BEAST SEVEN DAYS'A WEEK WET ASS VAMPIRE MAKE YOUR BITING GAME WEAK ,😊,0
89608,my sister is asking for baby names but the only good ones i’ve already reserved for my future kids ,😩,0
84444,"[USER] If she did the same job as US Soccer's Men's Team players, she'd be on the US Soccer Men's Team ‍️",🤔,0
