index,tweets,emoji_sentence,follows?
13194,West coast [USER] up now!  I’ll be tweeting... if my child lets me  (you can’t hear her screaming “good niiiiiiiight!!!). Fingers crossed...,🙄,1
68173,"[USER] These are very rad, would be really cool to see as an NFT [USER] ",🎂🥳💗,0
81878,[USER] hi pretty ,🥺,0
30091,Streamer vs streamer ? [USER]  vs [USER] ? [USER] [USER],😳,1
53479,"baby if u give it to me, I give it to u, u kno that I got u babeee ",👏,0
75606,"Poetry/ 3 shelves of sff favs/ TBR/ nonfiction/ comics, filled journals and sketchbooks. And Misc scattered on every surface ",😌,0
68120,[USER] [USER] [USER] LOL. You are too kind. My brother the artist was honest with me and said it was very very bad. ,😔,0
6935,"ion back track,  tht ion miss nobody",🖕🏼,1
30654,Btw hug applications can be made at this stage.   Applications will be assessed  on hugging ability  in the summer time Ish B.  ,😏,1
50749,Kabak seems to have had a very good game for Turkey vs Netherlands ,👏,1
59105,"I’ll never forget the time I had a flashback when I was reading the Bible... I saw humans &amp; dinosaurs coexisting with each other, yet we are taught to believe they never did. I was too afraid to ask my teacher about it ",😳,0
57603,[USER] [USER] Oops!  sensitive are we? X,💔,0
52333,[USER] I know bro but can’t help it ,😂,1
79648,Woke up sick  been feeling like shit all day ‍️ taking my ass back to sleep,🤍,0
96159,60MPH winds and the sirens just started wailing ,😂,0
106441,"zari’s educ premiums chegg coursehero grammarly scribd bartleby mathway quizlet quillbot studocu can@ shaw academy skillshare turnitin for other prems, ask for availability! ",👀,0
11153,Uri Soccer lover Hyunsuk looks so cool as always ,🥰,1
1059,[USER] Aww thank you you’re always so sweet ,💕,1
72919,[USER] [USER] Stole my whole fkin flow ,💭,0
24518,[USER] looks like the radiant sova got rolled ,🤧,1
63220,[USER] The programme is so bland without you - Suzanne is trying to act all bad arse but she’s rubbish ,😭,0
75920,[USER] [USER] [USER] bruh my ass bought his service lmaooo I was like yooo this is sick thinking it was actually fun and nill working together and then when I realized I was like ‍️ but got my money back eventually lol,😭,0
28030,Breakfast for dinner ,😋,1
103313,No better feeling busting threw 2 defenders and popping it over the bar ,🙄,0
10115,[USER] this can't be real ‍️ i hate them sm,🏃♀,1
62512,Yes fckin ma'am! ,😭,0
84887,[USER] I love you ,😁,0
57349,[USER] [USER] We just have to have a little faith that enough of us will be willing to fight when necessary ,💪🏼,0
96435,[USER]  love youuu,🙂,0
61826,[USER] Fresh dude,💆🏽♀,0
97555,Every time I try to type out hehe my phone wants to autocorrect to hegemony ,😉,0
13416,[USER] [USER] [USER]  the way that could apply to every single one of my conversations ,🤣🙃,1
25278,"[USER] [USER] [USER] [USER] It’s OK, Nobby. In addition to having a sick sense of humour and being a little Englander who feels the world is against him and all white men - I think he’s also a QPR fan... ",🙄,1
77702,[USER] I’d treat you amazing in every way beautiful! ,😌,0
94790,iGatta feeling dis NEW  gon really BANG doe...,💙,0
79713,"It doesn’t matter if you’re a dirt fan, a NASCAR fan, or both. What’s important is realizing how much positive publicity putting dirt on Bristol has brought the dirt racing world ",😉,0
74820,[USER] You look gorgeous ,😍,0
75989,[USER] [USER] keem wearing a condom while you’re riding his dick right? stay protected ,😉,0
71658, this is a joke right ,🚀,0
37270,"[USER] Arby’s in Oklahoma is actually decent, but I once bit into a giant chunk of fat or gristle or tumor, I don’t know what the fuck, but I continue to eat there. I know it’s a national joke, but, faux-deli roast beef and their sauce is good. ‍️",🤷♂,1
48953,[USER] Really??? &gt;////&lt; ,💕,1
21096,Don’t just exist .....live ,🙏,1
70460,[USER] fine da clown ,🤺,0
48386,"[USER] [USER] [USER] The article says “first shot” for Covaxin. Lets hope they dont mix it up and give this those who received the first shot of Covidshield.Beyond this, I cant say much more. They have violated every scientific norm when it comes to Covaxin, whats a few more ",😡,1
12415,[USER] [USER] [USER] Congratulations ,🎉,1
85259,Twitter has been so ass recently ,😉,0
49884,[USER] Aww you are already adorable now I could only wonder how u were as a child And yeah I would play around allot  I miss having all that energy and innocence ,😭🥺,1
53305,Country you live in:  Country you're from:  Country you’d like to move to: Country you last visited: Country you want to visit next: Country that has always interested you: Country with favourite food: Country you hate: ,🇮🇪🇮🇪🇮🇪🇵🇹🇯🇵🇯🇵🇲🇽🤔,1
105400,We still gonna fuck though ,🎈,0
102584, ☭ dosen't fuck with me because they know I would cancel their asses in 1 secondBut you large following accounts that follow me have these shit heads in your following Vet your followers or I'll do it for you by blocking you,😤,0
42351,I as a senior don't deserve to pay $53 on carbon tax on a $257 gas bill. Stop spinning your web of bullshit ,😒,1
64003,Fire sign for sure,👏🏻,0
21417,[USER]  thanks,💗,1
62692,[USER] girl you rock it cause a baby has totally killed my confidence in ever single direction ,😋,0
105476,"[USER] [USER] Hope they take Crispers away in Canada too, then ",😂,0
33345,We are too proud of you. Congratulations Bad  commando. ,🦇,1
86813,I think I will be returning to Brawl... ,😌,0
2063,[USER] Which gundam series did they put asuka in? ,😝,1
53040,[USER] hahaha applies to the 30-35 range too! not only are my friends to old *I’m* too old! ,😆,1
43846,[USER] Thanks  but your voice is way nicer than mine,😅,1
49182,The silence to this says exactly what he needs to know ,🤣,1
78934,[USER] might do it  but like- it's 7pm hsjd,🥰,0
100263,He a keeper! ,🤷🏽♀,0
36377,Best feeling when a patient says they didn't feel the needle when you're taking their blood or giving an injection ,🥺,1
16798,Thank you po!! ,💜💜💜,1
8084,I’m exhausted ALL THE TIME ,🥴,1
37459,"my ex’s wasn’t even my type , i just b doing shit bro ",😂,1
4345,[USER] Yea that’s probably it ,😭,1
79823,I booked a trip to Colombia ,🥰,0
106075,Feel how you feel keep it real ,🗣,0
19822,[USER] the fact that my first time is while i’m in layout jail and not with my normal pfp ,😔,1
55085,do you ever just go :             ‍️ men             zayn malik                ‍️,😂,0
24581,"Small rain go fall, girls go just full bike anyhow where una dey go? ",😒,1
77810,[USER] WHAT I'M SAYING LIKE why would you get in the shower and just not wash your legs?? What are you gaining from that?? They're right there along with all the other parts you're washing. Just stop being dirty for literally no reason... ,👆,0
102337,"i am literally on two online meetings, one ear for each thru different earbuds ",😅,0
47955,bitches probably somewhere making me out to be the bad guy whole time it’s them ,🤣,1
12621,[USER] Nice win! ,💵,1
44512,"[USER] I have a question for you, when are we gonna be friends again??? We haven’t had an actual conversation since 2017 and that’s just sad + you changed your number I’m guessing or blocked me.  I miss you buddy!!",🥺,1
101131,Cause u done fucked up then,🥺😭😭💕💕💕,0
12119,[USER] Shawn Michaels FC? ,🤣,1
59571,"They should all be locked up for crimes against humanity, every single one who has had a hand in this scamdemic.",🙏,0
75036,JESUS before I opened this I thought she was going to be tall,🤣,0
14747,this could be a thread but idc who needs to be organized ,🙄,1
89196,[USER]   this nigga [USER]  ,🥰,0
68286,i think christian seavey is pretty cute ,💙,0
76594,"[USER] I just want which everyone is single , please ",🗳,0
78377,15 !? This shit came out when I was 12!? Ain’t no way...,🙏🏽,0
84153,good fucking night !,😭,0
89624,"im just gonna ignore them at this point, they can stay mad, cry mad, and d!e mad. ‍️",🤏,0
19814,Maybe now I get why antis are so pressedt when IU attends music shows ,💅,1
25285,[USER] I do the same with jae-ha rn ,👀,1
17172,Her ex in fact ,🌚,1
22086,"""Hey, SeUuungmin.. You're LyinG""""AmEricAnOoo~ Joha, joHa, JoHa~""""I am.... tREE!""""EeEWww""""I got the ImPoSTerR!""""Ne sonNniMmm~""""Tsk.... HairBand""",🥟,1
81343,Who tryin to order me food ,🤫,0
34661,Me after my 5 mental breakdown reminding myself that I’m that bitch ,😭,1
104737,you gotta want it yourself ,👀,0
31047,[USER] you da calendar man  ,📅🥵,1
94019,[USER] I hope so ,😩,0
19453,"She got bills to pay at the end of the day, y’all niggas stop being so cheap  Spend sum ",💯💸🚨,1
95556,[USER] why do I feel this way too ,🔥,0
89956,good thursday morning my babies ,💅🏼,0
87567,wendy just made my whole year and the album isn't even out yet!!!,👀,0
87669,"WE KNOW HER! [USER]  alumna, [USER] making it big being called up to the Lebanese National team!",😭,0
75708,"Pretty bound in Pink, anyone? ",🤣🤣,0
54036,[USER] You’re so welcome ,😌,0
95690,[USER] [USER] Why them ,💀,0
4161,Finally got my phone back ,😩,1
74902,[USER] This guy is good ,😁,0
76396,oof saw a jp tweet saying want to see zhongli braiding aether's hairs &amp; venti braiding's lumine'syeah i want to see it too grandpas with the twins ,🔥,0
10577,[USER] [USER] [USER] Proving my point ,🤡,1
13945,Spring Break In Miami ,🏝,1
66121,[USER] Happy birthday in advance Yomi to the Yomilicious to the Yummy ,🥊,0
21419,[USER] You lookin better ,😏,1
15651, omg this tweet makes mooyor gone crazy that day,😂😂😂,1
100994,"It was truly an honor to be part of H. H. Sheikh Hamdan’s amazing team. I will remember him as a deeply passionate, knowledgeable, and generous man to all. His legacy will live on forever through his cherished bloodlines and lives he’s impacted...RIP ",😔,0
29195,[USER] [USER] Unless...... YOU want to be the 'distraction' while i sneak behind him and then take him down from behind ! ,😤,1
82211,[USER] ILOVETHAT!! ,🥺,0
90721,[USER] omg thank u!!! it took so much planning and effort so i feel ur pain  i fucked up a few pieces here and there .... ,😏,0
91488,The United States is about to become Venezuela. Never thought I’d see it in my lifetime ,💋,0
57511,So [USER] got muted for 6 days ,😴,0
56234,[USER] I would say thank you but it’s not mine. ,😭,0
24818,Whoa! [USER] &amp; [USER] pull no punches &amp; Morrison lies bleeding in the dust ,😂,1
73584, nigga that lil peach fuzz,🥺,0
22453,[USER] They should bring back our lockdown prices. ,😭,1
29452,Avi is the cutest . ,🥰,1
33874,"i don't get chan (victon) content on my tl anymore [USER] where are you, please fix this",😩,1
14336,Justin Timberlake ,🤌🏾,1
26264,[USER] [USER] Yes ‍️SSR Was Killed RS Prasad,🙋♀,1
98757,[USER] Beck ,🍳🥛🛀,0
36878,[USER] THATS WHAT MY MUM SAYS TOO...... I KNOW SHE MEANS WELL BUT THE REST OF US ALWAYS LOOK AT EACH OTHER LIKE  WHEN THAT DEBATE IS BROUGHT UP BC SHES ALWAYS LIKE “not ALL cops!” etc etc,🙃,1
51213,[USER] ️ ohhhhh shuckssss ,❤😍😛😘,1
32210,[USER] Bets he wants it as much as we do ,🙄,1
80234,"Each day that passes, I love and respect [USER] so much more. I feel so lucky and grateful to be in this world with them and ARMY ",😔,0
888,[USER] I will thoroughly enjoy both games ,🙏,1
36633,[USER] what did you do ,😒,1
35955," Names of 10 victims of the ISIS terrorist, Ahmad Al Aliwi Alissa. Denny Stong, 20Neven Stanisic, 23Rikki Olds, 25Tralona Bartkowiak, 49Suzanne Fountain, 59Teri Leiker, 51Ofc. Eric Talley, 51Kevin Mahoney, 61Lynn Murray, 62Jody Waters, 65",🇺🇸,1
100478,"[USER] Nope. Nah, not at a red light ",😌,0
64032,i take one good picture and use it EVERYWHERE ,😊🏴,0
33474,[USER] [USER] Wtf did I just watch ,🤣,1
3810,The Proud Family really funny as shit ,😂,1
67055,[USER] SHE'S JEALOUS OF YOUR DOG LET HER PUT HER HEAD IN UR LAP  MAYBE GET HER CHOCOLATE MILK N SNACKS TO KEEP HER ENTERTAINED?? OR ASK HER IF U TWO CAN PLAY WITH HER TOYS,💀,0
51582,I need to stop wasting my money on food ,😒,1
5454,[USER] Tank you ,😚,1
10281,[USER] Lmao  betttt,😂,1
72124,just realized there are people out there that say “rah where’s my baccy” and “dutty” unironically ,💙,0
92059,[USER] I know ,🥰,0
12659,Are you kidding me? ,🤪,1
59927,THATS MY COACH! ,😌,0
102747,[USER] Your pinned tweet is on my birthday  much respect,👋🙏,0
26319,[USER]   na gut...,🍾🥂,1
57604,Wizkid will mud anybody as long as its twitter poll,😭,0
81021,[USER] Makasiih Runa Have a nice day,🥺,0
41036,Gain moment. Do usual  just RT now ,💓🍆💦🔔🚀🍎,1
15663,[USER] i love you lex ,🤍,1
65020,[USER]  fake slash joke,😢🥺,0
58483,[USER] [USER] [USER] [USER] [USER] [USER] [USER] Loved this article. ️ Feeling reenergised! ‍️,👏🏻,0
718,[USER] gmorning ! have a great day ahead ,🤍,1
85211,covid free pls...,🤡,0
1165,Election Fraud Is Real.!!! YES              YES                YES                                    ,👇👇👇,1
84755,because they....were? you don’t even know what you talking about. ,🤭,0
102551,Rt beb ready vcs squirt &amp; video [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER],🤧,0
22283,Shit almost went left .. lemme tell you dat now ! But the way Jesus took the wheel at the end ,🥲,1
64159,Maturity is when you prefer to stay silent instead of arguing ,😔,0
34292,and still cry about it to this day when it was ur fault in the first place that it got that bad. also not u dismissing the absolutely horrendous things moas and a whole bunch of other kpop fandoms will say about shiny especially jjong ,😐,1
107,"[USER] [USER] [USER] Aww, is it really that overdone? Just add some sauce to it. ",🤗,1
2284,[USER] So so pretty ,🤩,1
65692,[USER] [USER] [USER] Most powerful player agents:1. Bonnie........2. Boras....Everyone else ,👯♀,0
84089,Good night ,😌,0
72959,This makes me so happy. ,🤔,0
104505,South Central writers are out here  [USER],💪,0
956,"[USER] All that core work, plus the footwork. Interesting take on the positive aspect, respect the approach  Cheers to the fights on Saturday night!",💪,1
104188,Please follow my friend [USER] His old account got suspended  Help him find his mutuals ,😳,0
45557,Maybe I was wrong to think that gum and monster energy as a meal was too disorderedThat shit is low cal AND delicious as fuck ,😩,1
44304,[USER] [USER] what’s up jess ,😀,1
16264,"What is coming in aries szn transformation endings of cycles  career success new beginnings positivity, joy love offer wish fulfillment money $$$ abrupt changes manifestations success/recognition reconciliation",✨✨♈♉♊♋♌♍♎♏♐♑♒♓,1
72266,I know Biden has dementia but could someone please remind him the crisis at the border happened AFTER he revoked Trump’s policies? Thaaaaaanks. ,💖💕🤩,0
41267,[USER] Thank you for sharing  hanbinnie pose cutelyyyy,😁,1
10229,[USER] [USER] Comeback o mixtape [USER],👀,1
68591,[USER] Kevin is pretty cool. ,🤷♀,0
61848,DSVRT welcomes any person with vital information concerning the persons involved in the following videos.,🥲,0
78418,Okay but his lil tummy rolls melt my heart,😂,0
97062,I literally tell him all the time that his penis is perfect and I love it. What the heck ,🎁💝😀,0
60184,I’m crying at how she pronounces reposado ,💯,0
49623,[210325] 2:46AM KSTI'll now slowly go to sleep!!Y/N sleep well tooThank you always,🐶🌙🌙😀,1
382,BO INTERMISSION INTERVIEW ,🥺,1
65164,My boyfriend keeps farting and telling me its to check I can still smell and don't have covid ,🎓🎓😊,0
58812,I miss my Hesh dude ,🤔,0
35738,Fuckin 888 shoot me that 100k ,😂,1
14241,"[USER] [USER] [USER] [USER] [USER] Yeah, the roads in CA are great! ",👍🏽,1
56885, breathing through each day,😏😝🥵,0
71594,"[USER] || I'd make a special place on my shelf for it. More excited for my picture w him though, fingers crossed it still goes ahead. I've been waiting over a year ",🤦🏾♂,0
101376,please stop calling me out,🍳,0
27769,I want some SEAFOOD ,😭,1
78284,This traitorous Luvie will regret his preaching about responsible conduct when it’s shown to the world he rehired the grub/s back to Parliament House that Credlin had sacked earlier ,👀,0
11140,"Reply ""  "" and follow everyone who likes your reply!",💜,1
37803,"[USER] Your welcome,  and hope...",🙏✨,1
40328,Me when I did this too. ‍️,🤷🏻♀,1
73217,"[USER] [USER] [USER] Perhaps…federal charges do carry more severe fines; at the end of the day, just a dumb move all around ‍️",😂😂,0
66042,[USER] there wayyy more freedom on here it’s fun fun ,❤,0
94962,[USER] [USER] Way ass more guns apparently ,🗿,0
18946,"I’m at this bar in Williamsburg rn where the rule stands as follows:If you’re standing, your mask must be on.If you’re sitting, masks are optional",🤔,1
3328,And i love you ,💗,1
10437,[USER] I definitely see why  y’all almost the same,😂,1
66821,"[USER] [USER] Oh wow that's epic, and not much smaller than the real thing!!! ",😤,0
42936,[USER] [USER] [USER] AFAIK none of us did. Well [USER] was still down south so I'm sure he had involvement.We beta tested it! I still remember totally OP Protists Carriers ,🤣,1
13889,Boys rolling up ,😂,1
89931,wth u're all that I can see. ,💕,0
41621,"[USER]  that’s what’s UPAnd yeah pal, your shorter hair looks great :3 fits your face so well! Highfive",🤜,1
89100,Will be a memorable...,😧,0
73948,How long until the 9th Circuit rules Americans have no constitutional right to free speech?,🥰,0
47526,"[USER] You earned yourself a fire and a drunk, l’d say. ",👍,1
30197,[USER] [USER] Congratulations~   Tawachan~ thank you for always giving us positif energy Ahhh baby Denne-chan is so cute &gt;&lt;And the calendar is so cool ♡,🎉🌻,1
55195,[USER] So did I! It's really lively and neat! ,💛,0
24427,[USER] i miss old time with safi where we would say i miss you and i love you everyday ,😘,1
72113,[USER] [USER] [USER] Trash ,🤷🏻♀,0
54477,[USER] [USER] 6 years old and still 30 FPS ‍️,😃,0
37139,I've only one heart . That also a weak one . Stop playing with it ‍️,🧍♀,1
11640,[USER] [USER] That is amazing!!!    ,🤣🤣🤣🐔,1
52098,Guyssss throw me numbers ,🥺,1
65717,[USER] say you’ll be my baka ,👋,0
42645,[USER] One of the reasons I gave them up ,😀,1
74106,[USER] [USER] [USER]  says the guy who started this entire argument with me. You’re adorable. Just like the rest of the flock.,🙌🏻,0
18604,"[USER] [USER] It's a huge shock, I know.  And it all takes a lot of processing.  But you'll amaze yourself at what you can cope with and the reserves of strength you'll find when you need them.  Easy to say, but try not to think too much until you know what you're dealing with.  Go well.  ",🌹,1
83117,The struggle.. ,🙃,0
40157,"[USER] Covid deaths in ages 65+Sweden: 12,799 Ireland: 4,241 12,799/4,241 = 3.01 Population of 65+Sweden: 2,056,230 Ireland: 696,300  2,056,230/696,300 = 2.95 Both sweden and ireland suffered the same proportion of covid deaths in ages 65+, lockdown or no lockdown.",👇,1
51944,"all i needed for better mood and mental health was eunsang vlog. and i got it. thank you, my sunshine ",🤕,1
8316,"but look, no one's doing it like bh. the fact that all the fans of the group under that company were all informed from the name changes to everything abt the new building and how they explained everything to us like the artists having their own music rooms/studios ",🥺,1
57042,Looking forward to being part of this super duper series! CURATING NATION brought to you by [USER] &amp; [USER]   with the Decolonising Arts Institute.  I'll be going off on one about how our civic collections constitute our national collection. Big up the civics! ,🤤,0
105286,[USER] i shower with boiling water ,🌈🍮,0
81111,Welcome gang ,🎶,0
41045,"[USER] [USER] [USER] Unfortunately, it seems so - a strong  &amp;  working together, stabilizing/advocating for the entire HoA, delivering development results that prioritize the wellbeing/prosperity of the people, not the interests of their corporations/military industrial complex is a real THREAT!!",🇪🇷🇪🇹,1
65620,[USER] Oooooo. Spill it ,😐,0
102134,"[USER] ""She is out of your League"" es comedia romántica ",😂😂🙃,0
80359,4:20 comes so early ,😂,0
51188,Hold your head high king ,👑,1
24416,"Almost £1000 deductions from my wage each month, love that ",😍,1
49189,"Bella Shmurda X Olamide Bella Shmurda X Runtown Bella Shmurda X Davido Bella Shmurda X 9iceBella Shmurda X Mayorkun Bella Shmurda XWizkid Bella Shmurda X More to come Bella too clear , S/O to Pocolee for discovering him and Olamide for bringing him out here.",🤣,1
65049,now wait a minute i thought i paid for this ship to be removed,💔,0
75530,More Life Cuz  [USER],😭✌🏾,0
78050,Promise You I'm One,❤,0
31901,[USER] I miss you hoopi ,😢,1
26670,[USER] That is a  song,🔥,1
100549,"""oh you're sober? i'm having wine and smoke"" ‍️",🥲,0
26805, Having a good day? Reporting from temperate KCAARCAD13Temperature is 75.3F°The wind is blowing NE at 7 mphHumidity is 34% and pressure is 29.766 inHgThe dewpoint is 44.6F°,☀☀,1
10689,[USER] aaa gmes ,😕,1
17919,This looks good. ,👀,1
53649,Maharashtra Government to Open Judge Loya case before the Bengal Elections Wait for the announcement ,😢😣😣😣😣😣😣👌😣😣👌😣😣😣😣👢👢,0
16102,"RETWEET and Drop ur Twitter account handle... Lets work magic  ️,",✨❤,1
62623,new one profiling France’s u21 side for the Euro championships. They should be a VERY exciting watch. Read why ,👺,0
46313,"Shivsainiks were comparing Uddhav's claim to CM's chair with Mehbooba...I am quite sure... Both Uddhav &amp; Mehbooba will meet same fate...Gori hain kaliyan, pehna du tumhe moti moti hathkadiyan ",😌,1
104026,[USER] You might be right but who’s buying a Great Khali DVD? ,🤧,0
74162,[USER] [USER]  you dodged a bullet,😸👏,0
95129,[USER] Happy birthday gurl  ,🗿,0
11713,im actually the youngest &amp; shortest  my older sister is the tallest,😭,1
4921,Hi loves  DM me BEFORE 12pm if you wanna purchase my custom premium for only $20!!  Limited slots only ,🥰✨✨💦👅,1
58348,Sometimes I don't even understand my height ,👏👏👏👏,0
100008,6500+ backers  and less than 18 hours to go ,😏,0
61375,don't let me down i swear,🥺🤡,0
33843,NOT A WHOLE BOTTLE ,😭😭😭😭😭😭,1
97785,the sexual tension between me and the professor leaving comments on my essay ,🥰,0
31070,[USER] and thanks! lol I got so caught up in my headcanon that I forgot to add this ,😅,1
60077,Soon come            today       only tea           ,😔,0
24487,[USER] I was Googling trying to find a way to read previous Museletters entries so this old tweet of yours came up handy... Thank you! ,🙈,1
29539,[USER] Lol it’s so annoying tho cause they wanna hear you say it ,😂,1
34785,[USER] [USER] Imperial ,🙄,1
39689,[USER]  Same!,😂,1
28425,Need this rn ,😭,1
89695," TMRW 4:30pm-7:30pm @ La Serena @ Toscana (1814 E Bell Rd, 85022) [USER]",🇬🇧,0
73918,imagine if she did reputation from the vault songs &amp; bts was featured on one ‍️,🥰,0
60898,[USER] :::Clutches pearls::: ,🙈,0
26098,[USER] I am firearms certified and I know that with some guns it can be a feather touch on the trigger for it to go off. &amp; With some it really is just the trigger for safety. ,😳,1
90598,[USER] mine was sore after my first ,😋,0
97614,I can’t watch this ,😭,0
56952,[USER] meee ‍️ i’m mobile too. don’t mind my page i just made it  lmk i’ll get you rightttt ,😅,0
56613,I went to therapy as an adult for the very first time today. It went much better than expected and I can’t wait for us to form a plan and get more information on how to cope with my mental illness. I don’t really know what to expect. But I’m excited to get started ,😁,0
16142,"[USER]  When I feel Gods power, love and protection. My heart fills with gratitude and I lose it.",💯,1
19394,filed a leave on mina day.mina &gt;&gt;&gt;&gt;&gt;&gt;&gt; everything else ,🤣,1
52650,I love when I finish submitting all my applications before the dead line ,🥵,1
32365,"idk what the context is, but the curls are working overtime ",😳😳😳,1
69341,[USER] On God It’s Her No Filter Fa Me ,👏,0
65382,Shaking and sobbing ,👶,0
105577,"If I said it once , I can say it again . I’m not scared of a soul ",😈🍆,0
106093," Trend Activity Today For Our Beloved Sushant  Modiji we lay our faith in you. Complete justice is only what we expect. Nothing less, nothing more. Waiting for JusticeTAGLINE -  Modiji Ensure SSR Justice",🤣,0
98156,Fashion Nova really trying me right now ,👏🏻,0
32569,[USER] Haha I was there but I didn't meet Ronald I ran to Simply Dumpling hahah ,😂,1
41881,[USER] I am still working on my resume.  ,🤓,1
65701,So this is a store for exclusively Activision related fashion?? ,👇,0
68496,"[USER] I also couldn't understand it at all, but all of this stems from the verse ""Let us make man in our image..."" in which they interpreted that G-d was talking to his own essence and Jesus himself, as he would eventually come to the earth and talk to His people through him. ",🇳🇴,0
85530,[USER] me to ,😌,0
43288,[USER] [USER] It's because he hates himself so much (look at him ) so he needs to deflect that hate somewhere else.He deflects it to the entire [USER] [USER],🤮🇺🇸,1
53538,Man how they put child pornography on Siya’s name?! ‍️,🥺,0
39653,"[USER] Oh no... your appt is tomorrow?! Stay calm girl, you’ll be okay. I can’t have you tense! Don’t make me drive up there to hold your hand.. cuz I will... then I’ll smack you in the vaccine area  JK just wanted to make you laugh ",😂😘,1
52715,"[USER] I am consulting my tropical bag of skittles and apparently the flavours are passionfruit, orange, pineapple, watermelon, and tropical punch..?? guess I’m going to have to taste them to see which colours are which ",👀,1
49970,I hate it here ,😭,1
13973,[USER] betul ,👍,1
103166,weekdays only allow for work and sleep im too tired to do anything else ,🙏🏻,0
42359,what’s the funniest mamamoo edit you guys have ever seen? ,🧐,1
77299,[USER] Lovely!  Thanks again. Here's a little something for you... you've had a very long day!,🙌🏾,0
12140,"Why the brokest the loudest in the room  why all of a sudden niggas wanna be cool  I ain’t giving 2nd chances, I ain’t no fool ‍️",🧐🤔🙅🏾♂,1
73637,[USER] [USER] The goat ,😊❤🌹,0
18751,[USER] Good morning bestieee  ikaw dinn,❤,1
8618,"[USER] well what were they gonna do, let emma do it? preposterous ",🙄,1
51461,[USER] Give my love to aai from delhi  and thanks her RKVIANS LOVE GEETA AAI,❤❤❤,1
78855,Can't be said enough: Buy [USER] $FDO,🥵,0
32160,[USER] You deserve it!! ,🏴,1
75270,“My physical strength is not that good so I started exercising. Can you say a word to cheer me up?” Ryujin: just give up.Ryujin said she got annoyed from the running machine ,🕺,0
91029,some depop sellers be reaching it with their prices ,😪,0
92590,[USER] Hot hot ,🥴,0
90741,I’m just ready to see and hold my child  ready to feel complete,😾,0
38999,I really would like [USER] to come to my house for a BBQ this summahh  and make like 30 people laugh their fuckin asses off in my backyard    ,👍👍🙏🙏🤣🤣🥩🌽,1
24241,"$EEENF Took some profits when it hit .02’s on Monday, but kept some for what’s coming ",🔥,1
42365, this country can burn. Who cares anymore,🚀,1
41058,We Talkin Bout Mics I’ said like da one da wheelchair niggas use like stephen king got My Brody said “hell naw u Talkin Bout da one fa LD niggas”  Bwear,💀,1
25599,[USER]  Roundy Roundy ,💤💤💤💤💤👎🏻,1
90912,you don’t hear often enough that people are thankful and proud of their childhood roles like that’s so cute.  i be watching the hannah montana movie all the time with no shame that’s my bestie omg.,😘,0
20540,"[USER] That gets so uncomfortable, especially when you can tell they're trying to be nice and they're like ""Oh okay how have you been?"" and meanwhile they don't care because they don't know you ",😭,1
31510,huft... wish me luck ,😖,1
49398,Take care y’all. I’m out of the ghetto! ,🥳,1
34093,"just realized that even though i’ll be 18 soon Dylan O’brien still won’t go for me since he’s too respectful  feeling very very sad, hurt and disappointed.",🤨,1
9199,I so mad.. I started to go to sleep 10 mins ago and have to get up now for work  fuck. Now im yawning... ,🙃😑,1
66190,[USER] [USER] Hold on please....I have to go  puke.,🇮🇹☘🏟📆⏰📺🗣,0
